3.393000e+000	8.330328e+003
3.394000e+000	8.330219e+003
3.395000e+000	8.330077e+003
3.396000e+000	8.329895e+003
3.397000e+000	8.329667e+003
3.398000e+000	8.329385e+003
3.399000e+000	8.329042e+003
3.400000e+000	8.328629e+003
3.401000e+000	8.328138e+003
3.402000e+000	8.327559e+003
3.403000e+000	8.326882e+003
3.404000e+000	8.326097e+003
3.405000e+000	8.325194e+003
3.406000e+000	8.324160e+003
3.407000e+000	8.322983e+003
3.408000e+000	8.321652e+003
3.409000e+000	8.320152e+003
3.410000e+000	8.318471e+003
3.411000e+000	8.316595e+003
3.412000e+000	8.314508e+003
3.413000e+000	8.312197e+003
3.414000e+000	8.309645e+003
3.415000e+000	8.306836e+003
3.416000e+000	8.303754e+003
3.417000e+000	8.300381e+003
3.418000e+000	8.296700e+003
3.419000e+000	8.292694e+003
3.420000e+000	8.288342e+003
3.421000e+000	8.283628e+003
3.422000e+000	8.278530e+003
3.423000e+000	8.273029e+003
3.424000e+000	8.267105e+003
3.425000e+000	8.260737e+003
3.426000e+000	8.253902e+003
3.427000e+000	8.246581e+003
3.428000e+000	8.238750e+003
3.429000e+000	8.230387e+003
3.430000e+000	8.221469e+003
3.431000e+000	8.211973e+003
3.432000e+000	8.201874e+003
3.433000e+000	8.191149e+003
3.434000e+000	8.179773e+003
3.435000e+000	8.167721e+003
3.436000e+000	8.154968e+003
3.437000e+000	8.141489e+003
3.438000e+000	8.127257e+003
3.439000e+000	8.112247e+003
3.440000e+000	8.096432e+003
3.441000e+000	8.079786e+003
3.442000e+000	8.062281e+003
3.443000e+000	8.043892e+003
3.444000e+000	8.024590e+003
3.445000e+000	8.004347e+003
3.446000e+000	7.983138e+003
3.447000e+000	7.960933e+003
3.448000e+000	7.937706e+003
3.449000e+000	7.913427e+003
3.450000e+000	7.888070e+003
3.451000e+000	7.861607e+003
3.452000e+000	7.834010e+003
3.453000e+000	7.805250e+003
3.454000e+000	7.775301e+003
3.455000e+000	7.744134e+003
3.456000e+000	7.711722e+003
3.457000e+000	7.678038e+003
3.458000e+000	7.643055e+003
3.459000e+000	7.606746e+003
3.460000e+000	7.569084e+003
3.461000e+000	7.530043e+003
3.462000e+000	7.489597e+003
3.463000e+000	7.447721e+003
3.464000e+000	7.404389e+003
3.465000e+000	7.359577e+003
3.466000e+000	7.313262e+003
3.467000e+000	7.265419e+003
3.468000e+000	7.216025e+003
3.469000e+000	7.165059e+003
3.470000e+000	7.112499e+003
3.471000e+000	7.058323e+003
3.472000e+000	7.002513e+003
3.473000e+000	6.945048e+003
3.474000e+000	6.885910e+003
3.475000e+000	6.825081e+003
3.476000e+000	6.762546e+003
3.477000e+000	6.698289e+003
3.478000e+000	6.632294e+003
3.479000e+000	6.564549e+003
3.480000e+000	6.495041e+003
3.481000e+000	6.423760e+003
3.482000e+000	6.350694e+003
3.483000e+000	6.275836e+003
3.484000e+000	6.199177e+003
3.485000e+000	6.120713e+003
3.486000e+000	6.040437e+003
3.487000e+000	5.958348e+003
3.488000e+000	5.874442e+003
3.489000e+000	5.788719e+003
3.490000e+000	5.701181e+003
3.491000e+000	5.611830e+003
3.492000e+000	5.520669e+003
3.493000e+000	5.427706e+003
3.494000e+000	5.332947e+003
3.495000e+000	5.236400e+003
3.496000e+000	5.138078e+003
3.497000e+000	5.037992e+003
3.498000e+000	4.936155e+003
3.499000e+000	4.832585e+003
3.500000e+000	4.727297e+003
3.501000e+000	4.620312e+003
3.502000e+000	4.511650e+003
3.503000e+000	4.401334e+003
3.504000e+000	4.289388e+003
3.505000e+000	4.175838e+003
3.506000e+000	4.060713e+003
3.507000e+000	3.944041e+003
3.508000e+000	3.825853e+003
3.509000e+000	3.706184e+003
3.510000e+000	3.585067e+003
3.511000e+000	3.462538e+003
3.512000e+000	3.338636e+003
3.513000e+000	3.213400e+003
3.514000e+000	3.086871e+003
3.515000e+000	2.959091e+003
3.516000e+000	2.830105e+003
3.517000e+000	2.699958e+003
3.518000e+000	2.568697e+003
3.519000e+000	2.436371e+003
3.520000e+000	2.303028e+003
3.521000e+000	2.168720e+003
3.522000e+000	2.033498e+003
3.523000e+000	1.897417e+003
3.524000e+000	1.760529e+003
3.525000e+000	1.622892e+003
3.526000e+000	1.484560e+003
3.527000e+000	1.345590e+003
3.528000e+000	1.206042e+003
3.529000e+000	1.065973e+003
3.530000e+000	9.254435e+002
3.531000e+000	7.845125e+002
3.532000e+000	6.432409e+002
3.533000e+000	5.016896e+002
3.534000e+000	3.599199e+002
3.535000e+000	2.179933e+002
3.536000e+000	7.597169e+001
3.537000e+000	-6.608305e+001
3.538000e+000	-2.081090e+002
3.539000e+000	-3.500441e+002
3.540000e+000	-4.918268e+002
3.541000e+000	-6.333953e+002
3.542000e+000	-7.746884e+002
3.543000e+000	-9.156451e+002
3.544000e+000	-1.056205e+003
3.545000e+000	-1.196308e+003
3.546000e+000	-1.335894e+003
3.547000e+000	-1.474905e+003
3.548000e+000	-1.613284e+003
3.549000e+000	-1.750972e+003
3.550000e+000	-1.887913e+003
3.551000e+000	-2.024052e+003
3.552000e+000	-2.159335e+003
3.553000e+000	-2.293709e+003
3.554000e+000	-2.427121e+003
3.555000e+000	-2.559520e+003
3.556000e+000	-2.690857e+003
3.557000e+000	-2.821083e+003
3.558000e+000	-2.950151e+003
3.559000e+000	-3.078016e+003
3.560000e+000	-3.204634e+003
3.561000e+000	-3.329961e+003
3.562000e+000	-3.453958e+003
3.563000e+000	-3.576583e+003
3.564000e+000	-3.697800e+003
3.565000e+000	-3.817571e+003
3.566000e+000	-3.935863e+003
3.567000e+000	-4.052641e+003
3.568000e+000	-4.167875e+003
3.569000e+000	-4.281536e+003
3.570000e+000	-4.393594e+003
3.571000e+000	-4.504025e+003
3.572000e+000	-4.612803e+003
3.573000e+000	-4.719905e+003
3.574000e+000	-4.825311e+003
3.575000e+000	-4.929002e+003
3.576000e+000	-5.030960e+003
3.577000e+000	-5.131169e+003
3.578000e+000	-5.229614e+003
3.579000e+000	-5.326285e+003
3.580000e+000	-5.421169e+003
3.581000e+000	-5.514257e+003
3.582000e+000	-5.605543e+003
3.583000e+000	-5.695021e+003
3.584000e+000	-5.782685e+003
3.585000e+000	-5.868534e+003
3.586000e+000	-5.952567e+003
3.587000e+000	-6.034783e+003
3.588000e+000	-6.115184e+003
3.589000e+000	-6.193775e+003
3.590000e+000	-6.270559e+003
3.591000e+000	-6.345542e+003
3.592000e+000	-6.418732e+003
3.593000e+000	-6.490138e+003
3.594000e+000	-6.559769e+003
3.595000e+000	-6.627636e+003
3.596000e+000	-6.693752e+003
3.597000e+000	-6.758130e+003
3.598000e+000	-6.820785e+003
3.599000e+000	-6.881731e+003
3.600000e+000	-6.940986e+003
3.601000e+000	-6.998567e+003
3.602000e+000	-7.054492e+003
3.603000e+000	-7.108781e+003
3.604000e+000	-7.161453e+003
3.605000e+000	-7.212530e+003
3.606000e+000	-7.262032e+003
3.607000e+000	-7.309982e+003
3.608000e+000	-7.356403e+003
3.609000e+000	-7.401319e+003
3.610000e+000	-7.444752e+003
3.611000e+000	-7.486729e+003
3.612000e+000	-7.527274e+003
3.613000e+000	-7.566412e+003
3.614000e+000	-7.604169e+003
3.615000e+000	-7.640572e+003
3.616000e+000	-7.675646e+003
3.617000e+000	-7.709420e+003
3.618000e+000	-7.741919e+003
3.619000e+000	-7.773172e+003
3.620000e+000	-7.803205e+003
3.621000e+000	-7.832046e+003
3.622000e+000	-7.859724e+003
3.623000e+000	-7.886265e+003
3.624000e+000	-7.911698e+003
3.625000e+000	-7.936050e+003
3.626000e+000	-7.959350e+003
3.627000e+000	-7.981625e+003
3.628000e+000	-8.002903e+003
3.629000e+000	-8.023212e+003
3.630000e+000	-8.042578e+003
3.631000e+000	-8.061031e+003
3.632000e+000	-8.078596e+003
3.633000e+000	-8.095301e+003
3.634000e+000	-8.111173e+003
3.635000e+000	-8.126238e+003
3.636000e+000	-8.140523e+003
3.637000e+000	-8.154054e+003
3.638000e+000	-8.166856e+003
3.639000e+000	-8.178956e+003
3.640000e+000	-8.190379e+003
3.641000e+000	-8.201148e+003
3.642000e+000	-8.211290e+003
3.643000e+000	-8.220828e+003
3.644000e+000	-8.229785e+003
3.645000e+000	-8.238186e+003
3.646000e+000	-8.246053e+003
3.647000e+000	-8.253409e+003
3.648000e+000	-8.260276e+003
3.649000e+000	-8.266676e+003
3.650000e+000	-8.272631e+003
3.651000e+000	-8.278160e+003
3.652000e+000	-8.283286e+003
3.653000e+000	-8.288026e+003
3.654000e+000	-8.292402e+003
3.655000e+000	-8.296432e+003
3.656000e+000	-8.300135e+003
3.657000e+000	-8.303528e+003
3.658000e+000	-8.306630e+003
3.659000e+000	-8.309458e+003
3.660000e+000	-8.312027e+003
3.661000e+000	-8.314355e+003
3.662000e+000	-8.316457e+003
3.663000e+000	-8.318347e+003
3.664000e+000	-8.320041e+003
3.665000e+000	-8.321553e+003
3.666000e+000	-8.322896e+003
3.667000e+000	-8.324082e+003
3.668000e+000	-8.325126e+003
3.669000e+000	-8.326039e+003
3.670000e+000	-8.326831e+003
3.671000e+000	-8.327515e+003
3.672000e+000	-8.328100e+003
3.673000e+000	-8.328597e+003
3.674000e+000	-8.329015e+003
3.675000e+000	-8.329363e+003
3.676000e+000	-8.329649e+003
3.677000e+000	-8.329881e+003
3.678000e+000	-8.330066e+003
3.679000e+000	-8.330211e+003
3.680000e+000	-8.330322e+003
3.681000e+000	-8.330405e+003
3.682000e+000	-8.330465e+003
3.683000e+000	-8.330507e+003
3.684000e+000	-8.330535e+003
3.685000e+000	-8.330553e+003
3.686000e+000	-8.330563e+003
3.687000e+000	-8.330567e+003
3.688000e+000	-8.330570e+003
3.689000e+000	-8.330570e+003
3.690000e+000	-8.330570e+003
3.691000e+000	-8.330570e+003
3.692000e+000	-8.330570e+003
3.693000e+000	-8.330569e+003
3.694000e+000	-8.330566e+003
3.695000e+000	-8.330559e+003
3.696000e+000	-8.330547e+003
3.697000e+000	-8.330525e+003
3.698000e+000	-8.330492e+003
3.699000e+000	-8.330443e+003
3.700000e+000	-8.330374e+003
3.701000e+000	-8.330280e+003
3.702000e+000	-8.330156e+003
3.703000e+000	-8.329996e+003
3.704000e+000	-8.329793e+003
3.705000e+000	-8.329540e+003
3.706000e+000	-8.329230e+003
3.707000e+000	-8.328855e+003
3.708000e+000	-8.328406e+003
3.709000e+000	-8.327874e+003
3.710000e+000	-8.327250e+003
3.711000e+000	-8.326523e+003
3.712000e+000	-8.325683e+003
3.713000e+000	-8.324719e+003
3.714000e+000	-8.323619e+003
3.715000e+000	-8.322370e+003
3.716000e+000	-8.320960e+003
3.717000e+000	-8.319376e+003
3.718000e+000	-8.317604e+003
3.719000e+000	-8.315630e+003
3.720000e+000	-8.313438e+003
3.721000e+000	-8.311014e+003
3.722000e+000	-8.308342e+003
3.723000e+000	-8.305405e+003
3.724000e+000	-8.302187e+003
3.725000e+000	-8.298670e+003
3.726000e+000	-8.294837e+003
3.727000e+000	-8.290669e+003
3.728000e+000	-8.286147e+003
3.729000e+000	-8.281253e+003
3.730000e+000	-8.275966e+003
3.731000e+000	-8.270267e+003
3.732000e+000	-8.264134e+003
3.733000e+000	-8.257547e+003
3.734000e+000	-8.250484e+003
3.735000e+000	-8.242923e+003
3.736000e+000	-8.234842e+003
3.737000e+000	-8.226218e+003
3.738000e+000	-8.217028e+003
3.739000e+000	-8.207248e+003
3.740000e+000	-8.196854e+003
3.741000e+000	-8.185823e+003
3.742000e+000	-8.174128e+003
3.743000e+000	-8.161746e+003
3.744000e+000	-8.148651e+003
3.745000e+000	-8.134818e+003
3.746000e+000	-8.120219e+003
3.747000e+000	-8.104830e+003
3.748000e+000	-8.088623e+003
3.749000e+000	-8.071572e+003
3.750000e+000	-8.053650e+003
3.751000e+000	-8.034830e+003
3.752000e+000	-8.015084e+003
3.753000e+000	-7.994385e+003
3.754000e+000	-7.972706e+003
3.755000e+000	-7.950019e+003
3.756000e+000	-7.926295e+003
3.757000e+000	-7.901507e+003
3.758000e+000	-7.875628e+003
3.759000e+000	-7.848629e+003
3.760000e+000	-7.820482e+003
3.761000e+000	-7.791161e+003
3.762000e+000	-7.760636e+003
3.763000e+000	-7.728880e+003
3.764000e+000	-7.695867e+003
3.765000e+000	-7.661569e+003
3.766000e+000	-7.625959e+003
3.767000e+000	-7.589009e+003
3.768000e+000	-7.550695e+003
3.769000e+000	-7.510989e+003
3.770000e+000	-7.469866e+003
3.771000e+000	-7.427301e+003
3.772000e+000	-7.383269e+003
3.773000e+000	-7.337745e+003
3.774000e+000	-7.290706e+003
3.775000e+000	-7.242129e+003
3.776000e+000	-7.191991e+003
3.777000e+000	-7.140269e+003
3.778000e+000	-7.086943e+003
3.779000e+000	-7.031993e+003
3.780000e+000	-6.975398e+003
3.781000e+000	-6.917140e+003
3.782000e+000	-6.857200e+003
3.783000e+000	-6.795562e+003
3.784000e+000	-6.732210e+003
3.785000e+000	-6.667128e+003
3.786000e+000	-6.600303e+003
3.787000e+000	-6.531722e+003
3.788000e+000	-6.461372e+003
3.789000e+000	-6.389243e+003
3.790000e+000	-6.315326e+003
3.791000e+000	-6.239613e+003
3.792000e+000	-6.162096e+003
3.793000e+000	-6.082771e+003
3.794000e+000	-6.001634e+003
3.795000e+000	-5.918681e+003
3.796000e+000	-5.833911e+003
3.797000e+000	-5.747325e+003
3.798000e+000	-5.658924e+003
3.799000e+000	-5.568712e+003
3.800000e+000	-5.476694e+003
3.801000e+000	-5.382875e+003
3.802000e+000	-5.287265e+003
3.803000e+000	-5.189873e+003
3.804000e+000	-5.090710e+003
3.805000e+000	-4.989790e+003
3.806000e+000	-4.887127e+003
3.807000e+000	-4.782738e+003
3.808000e+000	-4.676641e+003
3.809000e+000	-4.568856e+003
3.810000e+000	-4.459404e+003
3.811000e+000	-4.348310e+003
3.812000e+000	-4.235598e+003
3.813000e+000	-4.121296e+003
3.814000e+000	-4.005431e+003
3.815000e+000	-3.888035e+003
3.816000e+000	-3.769138e+003
3.817000e+000	-3.648776e+003
3.818000e+000	-3.526983e+003
3.819000e+000	-3.403797e+003
3.820000e+000	-3.279256e+003
3.821000e+000	-3.153399e+003
3.822000e+000	-3.026270e+003
3.823000e+000	-2.897911e+003
3.824000e+000	-2.768368e+003
3.825000e+000	-2.637685e+003
3.826000e+000	-2.505911e+003
3.827000e+000	-2.373095e+003
3.828000e+000	-2.239287e+003
3.829000e+000	-2.104538e+003
3.830000e+000	-1.968901e+003
3.831000e+000	-1.832429e+003
3.832000e+000	-1.695178e+003
3.833000e+000	-1.557203e+003
3.834000e+000	-1.418561e+003
3.835000e+000	-1.279310e+003
3.836000e+000	-1.139506e+003
3.837000e+000	-9.992111e+002
3.838000e+000	-8.584830e+002
3.839000e+000	-7.173825e+002
3.840000e+000	-5.759702e+002
3.841000e+000	-4.343074e+002
3.842000e+000	-2.924554e+002
3.843000e+000	-1.504759e+002
3.844000e+000	-8.430861e+000
3.845000e+000	1.336179e+002
3.846000e+000	2.756084e+002
3.847000e+000	4.174788e+002
3.848000e+000	5.591673e+002
3.849000e+000	7.006125e+002
3.850000e+000	8.417532e+002
3.851000e+000	9.825286e+002
3.852000e+000	1.122879e+003
3.853000e+000	1.262743e+003
3.854000e+000	1.402064e+003
3.855000e+000	1.540781e+003
3.856000e+000	1.678838e+003
3.857000e+000	1.816178e+003
3.858000e+000	1.952745e+003
3.859000e+000	2.088484e+003
3.860000e+000	2.223341e+003
3.861000e+000	2.357264e+003
3.862000e+000	2.490200e+003
3.863000e+000	2.622100e+003
3.864000e+000	2.752915e+003
3.865000e+000	2.882597e+003
3.866000e+000	3.011098e+003
3.867000e+000	3.138376e+003
3.868000e+000	3.264385e+003
3.869000e+000	3.389085e+003
3.870000e+000	3.512434e+003
3.871000e+000	3.634395e+003
3.872000e+000	3.754928e+003
3.873000e+000	3.874000e+003
3.874000e+000	3.991577e+003
3.875000e+000	4.107625e+003
3.876000e+000	4.222114e+003
3.877000e+000	4.335016e+003
3.878000e+000	4.446304e+003
3.879000e+000	4.555952e+003
3.880000e+000	4.663936e+003
3.881000e+000	4.770234e+003
3.882000e+000	4.874827e+003
3.883000e+000	4.977696e+003
3.884000e+000	5.078824e+003
3.885000e+000	5.178196e+003
3.886000e+000	5.275799e+003
3.887000e+000	5.371621e+003
3.888000e+000	5.465653e+003
3.889000e+000	5.557885e+003
3.890000e+000	5.648312e+003
3.891000e+000	5.736928e+003
3.892000e+000	5.823729e+003
3.893000e+000	5.908715e+003
3.894000e+000	5.991884e+003
3.895000e+000	6.073237e+003
3.896000e+000	6.152777e+003
3.897000e+000	6.230507e+003
3.898000e+000	6.306434e+003
3.899000e+000	6.380564e+003
3.900000e+000	6.452905e+003
3.901000e+000	6.523465e+003
3.902000e+000	6.592256e+003
3.903000e+000	6.659289e+003
3.904000e+000	6.724577e+003
3.905000e+000	6.788134e+003
3.906000e+000	6.849974e+003
3.907000e+000	6.910114e+003
3.908000e+000	6.968571e+003
3.909000e+000	7.025363e+003
3.910000e+000	7.080507e+003
3.911000e+000	7.134025e+003
3.912000e+000	7.185936e+003
3.913000e+000	7.236261e+003
3.914000e+000	7.285022e+003
3.915000e+000	7.332243e+003
3.916000e+000	7.377945e+003
3.917000e+000	7.422153e+003
3.918000e+000	7.464891e+003
3.919000e+000	7.506183e+003
3.920000e+000	7.546056e+003
3.921000e+000	7.584534e+003
3.922000e+000	7.621644e+003
3.923000e+000	7.657412e+003
3.924000e+000	7.691865e+003
3.925000e+000	7.725029e+003
3.926000e+000	7.756932e+003
3.927000e+000	7.787602e+003
3.928000e+000	7.817065e+003
3.929000e+000	7.845349e+003
3.930000e+000	7.872483e+003
3.931000e+000	7.898494e+003
3.932000e+000	7.923410e+003
3.933000e+000	7.947258e+003
3.934000e+000	7.970067e+003
3.935000e+000	7.991865e+003
3.936000e+000	8.012678e+003
3.937000e+000	8.032536e+003
3.938000e+000	8.051464e+003
3.939000e+000	8.069491e+003
3.940000e+000	8.086644e+003
3.941000e+000	8.102950e+003
3.942000e+000	8.118435e+003
3.943000e+000	8.133126e+003
3.944000e+000	8.147049e+003
3.945000e+000	8.160230e+003
3.946000e+000	8.172696e+003
3.947000e+000	8.184470e+003
3.948000e+000	8.195579e+003
3.949000e+000	8.206047e+003
3.950000e+000	8.215898e+003
3.951000e+000	8.225157e+003
3.952000e+000	8.233847e+003
3.953000e+000	8.241992e+003
3.954000e+000	8.249613e+003
3.955000e+000	8.256734e+003
3.956000e+000	8.263376e+003
3.957000e+000	8.269562e+003
3.958000e+000	8.275312e+003
3.959000e+000	8.280646e+003
3.960000e+000	8.285586e+003
3.961000e+000	8.290151e+003
3.962000e+000	8.294360e+003
3.963000e+000	8.298232e+003
3.964000e+000	8.301786e+003
3.965000e+000	8.305039e+003
3.966000e+000	8.308008e+003
3.967000e+000	8.310711e+003
3.968000e+000	8.313163e+003
3.969000e+000	8.315382e+003
3.970000e+000	8.317381e+003
3.971000e+000	8.319176e+003
3.972000e+000	8.320782e+003
3.973000e+000	8.322211e+003
3.974000e+000	8.323479e+003
3.975000e+000	8.324596e+003
3.976000e+000	8.325576e+003
3.977000e+000	8.326430e+003
3.978000e+000	8.327169e+003
3.979000e+000	8.327805e+003
3.980000e+000	8.328347e+003
3.981000e+000	8.328805e+003
3.982000e+000	8.329189e+003
3.983000e+000	8.329506e+003
3.984000e+000	8.329765e+003
3.985000e+000	8.329974e+003
3.986000e+000	8.330139e+003
3.987000e+000	8.330267e+003
3.988000e+000	8.330365e+003
3.989000e+000	8.330436e+003
3.990000e+000	8.330487e+003
3.991000e+000	8.330522e+003
3.992000e+000	8.330545e+003
3.993000e+000	8.330558e+003
3.994000e+000	8.330565e+003
3.995000e+000	8.330569e+003
3.996000e+000	8.330570e+003
3.997000e+000	8.330570e+003
3.998000e+000	8.330570e+003
3.999000e+000	8.330570e+003
4.000000e+000	8.330570e+003
4.001000e+000	8.330568e+003
4.002000e+000	8.330563e+003
4.003000e+000	8.330554e+003
4.004000e+000	8.330538e+003
4.005000e+000	8.330511e+003
4.006000e+000	8.330471e+003
4.007000e+000	8.330413e+003
4.008000e+000	8.330333e+003
4.009000e+000	8.330225e+003
4.010000e+000	8.330085e+003
4.011000e+000	8.329905e+003
4.012000e+000	8.329679e+003
4.013000e+000	8.329400e+003
4.014000e+000	8.329060e+003
4.015000e+000	8.328651e+003
4.016000e+000	8.328164e+003
4.017000e+000	8.327589e+003
4.018000e+000	8.326918e+003
4.019000e+000	8.326139e+003
4.020000e+000	8.325241e+003
4.021000e+000	8.324214e+003
4.022000e+000	8.323044e+003
4.023000e+000	8.321721e+003
4.024000e+000	8.320230e+003
4.025000e+000	8.318558e+003
4.026000e+000	8.316692e+003
4.027000e+000	8.314616e+003
4.028000e+000	8.312316e+003
4.029000e+000	8.309776e+003
4.030000e+000	8.306980e+003
4.031000e+000	8.303912e+003
4.032000e+000	8.300554e+003
4.033000e+000	8.296888e+003
4.034000e+000	8.292898e+003
4.035000e+000	8.288564e+003
4.036000e+000	8.283868e+003
4.037000e+000	8.278789e+003
4.038000e+000	8.273309e+003
4.039000e+000	8.267406e+003
4.040000e+000	8.261060e+003
4.041000e+000	8.254249e+003
4.042000e+000	8.246952e+003
4.043000e+000	8.239147e+003
4.044000e+000	8.230811e+003
4.045000e+000	8.221920e+003
4.046000e+000	8.212453e+003
4.047000e+000	8.202384e+003
4.048000e+000	8.191690e+003
4.049000e+000	8.180347e+003
4.050000e+000	8.168329e+003
4.051000e+000	8.155611e+003
4.052000e+000	8.142168e+003
4.053000e+000	8.127974e+003
4.054000e+000	8.113002e+003
4.055000e+000	8.097228e+003
4.056000e+000	8.080623e+003
4.057000e+000	8.063161e+003
4.058000e+000	8.044816e+003
4.059000e+000	8.025559e+003
4.060000e+000	8.005363e+003
4.061000e+000	7.984202e+003
4.062000e+000	7.962047e+003
4.063000e+000	7.938870e+003
4.064000e+000	7.914644e+003
4.065000e+000	7.889341e+003
4.066000e+000	7.862933e+003
4.067000e+000	7.835391e+003
4.068000e+000	7.806689e+003
4.069000e+000	7.776799e+003
4.070000e+000	7.745693e+003
4.071000e+000	7.713343e+003
4.072000e+000	7.679722e+003
4.073000e+000	7.644803e+003
4.074000e+000	7.608559e+003
4.075000e+000	7.570964e+003
4.076000e+000	7.531992e+003
4.077000e+000	7.491615e+003
4.078000e+000	7.449810e+003
4.079000e+000	7.406550e+003
4.080000e+000	7.361812e+003
4.081000e+000	7.315571e+003
4.082000e+000	7.267803e+003
4.083000e+000	7.218486e+003
4.084000e+000	7.167598e+003
4.085000e+000	7.115116e+003
4.086000e+000	7.061021e+003
4.087000e+000	7.005291e+003
4.088000e+000	6.947907e+003
4.089000e+000	6.888852e+003
4.090000e+000	6.828107e+003
4.091000e+000	6.765656e+003
4.092000e+000	6.701483e+003
4.093000e+000	6.635574e+003
4.094000e+000	6.567915e+003
4.095000e+000	6.498494e+003
4.096000e+000	6.427300e+003
4.097000e+000	6.354322e+003
4.098000e+000	6.279552e+003
4.099000e+000	6.202982e+003
4.100000e+000	6.124607e+003
4.101000e+000	6.044420e+003
4.102000e+000	5.962420e+003
4.103000e+000	5.878603e+003
4.104000e+000	5.792969e+003
4.105000e+000	5.705520e+003
4.106000e+000	5.616258e+003
4.107000e+000	5.525186e+003
4.108000e+000	5.432311e+003
4.109000e+000	5.337640e+003
4.110000e+000	5.241181e+003
4.111000e+000	5.142946e+003
4.112000e+000	5.042945e+003
4.113000e+000	4.941195e+003
4.114000e+000	4.837709e+003
4.115000e+000	4.732505e+003
4.116000e+000	4.625603e+003
4.117000e+000	4.517023e+003
4.118000e+000	4.406787e+003
4.119000e+000	4.294921e+003
4.120000e+000	4.181449e+003
4.121000e+000	4.066400e+003
4.122000e+000	3.949803e+003
4.123000e+000	3.831690e+003
4.124000e+000	3.712092e+003
4.125000e+000	3.591045e+003
4.126000e+000	3.468585e+003
4.127000e+000	3.344749e+003
4.128000e+000	3.219578e+003
4.129000e+000	3.093111e+003
4.130000e+000	2.965392e+003
4.131000e+000	2.836464e+003
4.132000e+000	2.706373e+003
4.133000e+000	2.575165e+003
4.134000e+000	2.442890e+003
4.135000e+000	2.309596e+003
4.136000e+000	2.175334e+003
4.137000e+000	2.040156e+003
4.138000e+000	1.904115e+003
4.139000e+000	1.767266e+003
4.140000e+000	1.629664e+003
4.141000e+000	1.491365e+003
4.142000e+000	1.352426e+003
4.143000e+000	1.212904e+003
4.144000e+000	1.072860e+003
4.145000e+000	9.323512e+002
4.146000e+000	7.914385e+002
4.147000e+000	6.501822e+002
4.148000e+000	5.086432e+002
4.149000e+000	3.668827e+002
4.150000e+000	2.249624e+002
4.151000e+000	8.294401e+001
4.152000e+000	-5.911055e+001
4.153000e+000	-2.011393e+002
4.154000e+000	-3.430804e+002
4.155000e+000	-4.848720e+002
4.156000e+000	-6.264525e+002
4.157000e+000	-7.677605e+002
4.158000e+000	-9.087351e+002
4.159000e+000	-1.049316e+003
4.160000e+000	-1.189442e+003
4.161000e+000	-1.329056e+003
4.162000e+000	-1.468096e+003
4.163000e+000	-1.606507e+003
4.164000e+000	-1.744230e+003
4.165000e+000	-1.881210e+003
4.166000e+000	-2.017390e+003
4.167000e+000	-2.152716e+003
4.168000e+000	-2.287135e+003
4.169000e+000	-2.420595e+003
4.170000e+000	-2.553045e+003
4.171000e+000	-2.684436e+003
4.172000e+000	-2.814717e+003
4.173000e+000	-2.943844e+003
4.174000e+000	-3.071769e+003
4.175000e+000	-3.198449e+003
4.176000e+000	-3.323841e+003
4.177000e+000	-3.447903e+003
4.178000e+000	-3.570597e+003
4.179000e+000	-3.691883e+003
4.180000e+000	-3.811726e+003
4.181000e+000	-3.930091e+003
4.182000e+000	-4.046945e+003
4.183000e+000	-4.162256e+003
4.184000e+000	-4.275994e+003
4.185000e+000	-4.388132e+003
4.186000e+000	-4.498643e+003
4.187000e+000	-4.607502e+003
4.188000e+000	-4.714688e+003
4.189000e+000	-4.820178e+003
4.190000e+000	-4.923953e+003
4.191000e+000	-5.025996e+003
4.192000e+000	-5.126291e+003
4.193000e+000	-5.224824e+003
4.194000e+000	-5.321581e+003
4.195000e+000	-5.416553e+003
4.196000e+000	-5.509730e+003
4.197000e+000	-5.601105e+003
4.198000e+000	-5.690671e+003
4.199000e+000	-5.778425e+003
4.200000e+000	-5.864363e+003
4.201000e+000	-5.948485e+003
4.202000e+000	-6.030790e+003
4.203000e+000	-6.111280e+003
4.204000e+000	-6.189960e+003
4.205000e+000	-6.266832e+003
4.206000e+000	-6.341904e+003
4.207000e+000	-6.415182e+003
4.208000e+000	-6.486674e+003
4.209000e+000	-6.556392e+003
4.210000e+000	-6.624346e+003
4.211000e+000	-6.690548e+003
4.212000e+000	-6.755011e+003
4.213000e+000	-6.817749e+003
4.214000e+000	-6.878779e+003
4.215000e+000	-6.938117e+003
4.216000e+000	-6.995780e+003
4.217000e+000	-7.051786e+003
4.218000e+000	-7.106154e+003
4.219000e+000	-7.158905e+003
4.220000e+000	-7.210060e+003
4.221000e+000	-7.259639e+003
4.222000e+000	-7.307664e+003
4.223000e+000	-7.354160e+003
4.224000e+000	-7.399149e+003
4.225000e+000	-7.442655e+003
4.226000e+000	-7.484702e+003
4.227000e+000	-7.525317e+003
4.228000e+000	-7.564523e+003
4.229000e+000	-7.602347e+003
4.230000e+000	-7.638816e+003
4.231000e+000	-7.673955e+003
4.232000e+000	-7.707792e+003
4.233000e+000	-7.740353e+003
4.234000e+000	-7.771666e+003
4.235000e+000	-7.801759e+003
4.236000e+000	-7.830658e+003
4.237000e+000	-7.858392e+003
4.238000e+000	-7.884988e+003
4.239000e+000	-7.910475e+003
4.240000e+000	-7.934880e+003
4.241000e+000	-7.958231e+003
4.242000e+000	-7.980555e+003
