"   MODEL_1"

"Time      "	".PART_2.CM_Position.X"	".PART_2.CM_Position.Y"	".PART_2.CM_Position.Z"	".PART_3.CM_Position.X"	".PART_3.CM_Position.Y"	".PART_3.CM_Position.Z"
9.660000e-001	2.909580e-014	5.000000e+001	2.297661e-015	3.670407e+001	8.465975e+001	-3.029006e+001
9.670000e-001	2.918405e-014	5.000000e+001	1.226766e-014	3.648128e+001	8.445706e+001	-3.045543e+001
9.680000e-001	2.927318e-014	5.000000e+001	2.223752e-014	3.625513e+001	8.424853e+001	-3.061791e+001
9.690000e-001	2.936322e-014	5.000000e+001	1.243408e-014	3.602560e+001	8.403422e+001	-3.077743e+001
9.700000e-001	2.945418e-014	5.000000e+001	2.630516e-015	3.579263e+001	8.381418e+001	-3.093391e+001
9.710000e-001	2.954606e-014	5.000000e+001	1.259981e-014	3.555618e+001	8.358846e+001	-3.108728e+001
9.720000e-001	2.963889e-014	5.000000e+001	2.256899e-014	3.531622e+001	8.335712e+001	-3.123746e+001
9.730000e-001	2.973267e-014	5.000000e+001	1.276488e-014	3.507269e+001	8.312020e+001	-3.138437e+001
9.740000e-001	2.982743e-014	5.000000e+001	2.960690e-015	3.482556e+001	8.287778e+001	-3.152793e+001
9.750000e-001	2.992319e-014	5.000000e+001	1.292935e-014	3.457477e+001	8.262992e+001	-3.166805e+001
9.760000e-001	3.001995e-014	5.000000e+001	2.289795e-014	3.432029e+001	8.237668e+001	-3.180466e+001
9.770000e-001	3.011774e-014	5.000000e+001	1.309325e-014	3.406207e+001	8.211812e+001	-3.193765e+001
9.780000e-001	3.021658e-014	5.000000e+001	3.288506e-015	3.380007e+001	8.185433e+001	-3.206696e+001
9.790000e-001	3.031649e-014	5.000000e+001	1.325663e-014	3.353424e+001	8.158536e+001	-3.219248e+001
9.800000e-001	3.838089e-014	5.000000e+001	1.548884e-014	3.326454e+001	8.131130e+001	-3.231413e+001
9.810000e-001	3.843686e-014	5.000000e+001	5.636436e-015	3.299092e+001	8.103222e+001	-3.243181e+001
9.820000e-001	3.849348e-014	5.000000e+001	-4.215912e-015	3.271335e+001	8.074820e+001	-3.254543e+001
9.830000e-001	3.855076e-014	5.000000e+001	5.704667e-015	3.243178e+001	8.045934e+001	-3.265489e+001
9.840000e-001	3.860871e-014	5.000000e+001	1.562532e-014	3.214618e+001	8.016570e+001	-3.276010e+001
9.850000e-001	3.866735e-014	5.000000e+001	5.772739e-015	3.185649e+001	7.986739e+001	-3.286095e+001
9.860000e-001	3.872669e-014	5.000000e+001	-4.079752e-015	3.156269e+001	7.956450e+001	-3.295735e+001
9.870000e-001	3.878675e-014	5.000000e+001	5.840673e-015	3.126473e+001	7.925711e+001	-3.304919e+001
9.880000e-001	3.884755e-014	5.000000e+001	1.576121e-014	3.096258e+001	7.894533e+001	-3.313638e+001
9.890000e-001	3.890910e-014	5.000000e+001	5.908493e-015	3.065620e+001	7.862927e+001	-3.321881e+001
9.900000e-001	3.897142e-014	5.000000e+001	-3.944093e-015	3.034555e+001	7.830901e+001	-3.329637e+001
9.910000e-001	3.903453e-014	5.000000e+001	5.976223e-015	3.003061e+001	7.798468e+001	-3.336897e+001
9.920000e-001	3.909846e-014	5.000000e+001	1.589668e-014	2.971134e+001	7.765638e+001	-3.343649e+001
9.930000e-001	3.916322e-014	5.000000e+001	6.043886e-015	2.938771e+001	7.732422e+001	-3.349883e+001
9.940000e-001	3.922884e-014	5.000000e+001	-3.808748e-015	2.905970e+001	7.698833e+001	-3.355588e+001
9.950000e-001	3.929534e-014	5.000000e+001	6.111505e-015	2.872727e+001	7.664881e+001	-3.360753e+001
9.960000e-001	3.936274e-014	5.000000e+001	1.603195e-014	2.839040e+001	7.630580e+001	-3.365368e+001
9.970000e-001	3.943108e-014	5.000000e+001	6.179106e-015	2.804908e+001	7.595943e+001	-3.369421e+001
9.980000e-001	3.950037e-014	5.000000e+001	-3.673522e-015	2.770328e+001	7.560981e+001	-3.372902e+001
9.990000e-001	3.957065e-014	5.000000e+001	6.246713e-015	2.735299e+001	7.525708e+001	-3.375799e+001
1.000000e+000	3.964196e-014	5.000000e+001	1.616718e-014	2.699818e+001	7.490139e+001	-3.378103e+001


