0.002893	-0.003377	-0.006701	-0.012848	0.052388	-0.045602	0.015500	0.008817	-0.019873	0.014317	-0.000555	-0.016746	0.029840	-0.037322	0.037100	-0.031275	0.021300	-0.009509	-0.001908	0.012801	-0.021103	0.029114	-0.034178	0.039643	-0.041694	0.043379	-0.040689	0.036350	-0.028000	0.018636	-0.008114	-0.000625	0.007051	-0.009431	0.008472	-0.004125	-0.001409	0.007423	-0.011521	0.013675	-0.012633	0.009552	-0.004524	-0.000889	0.006175	-0.010465	0.013864	-0.016376	0.018831	-0.021117	0.024138	-0.026630	0.029188	-0.029576	0.028432	-0.023798	0.016837	-0.006955	-0.004270	0.016066	-0.027141	0.036246	-0.043083	0.046696	-0.047980	0.046252	-0.043253	0.038099	-0.032896	0.026345	-0.020701	0.014539	-0.010237	0.006595	-0.005854	0.006845	-0.011128	0.016913	-0.024853	0.032097	-0.038949	0.041633	-0.041449	0.034612	-0.025369	0.011446	-0.000555	-0.009116	0.011521	-0.011714	0.006311	
0.002952	-0.003802	-0.005847	-0.018367	0.061037	-0.049438	0.014580	0.009691	-0.016992	0.006154	0.011791	-0.031275	0.044393	-0.050422	0.048115	-0.040175	0.028524	-0.015532	0.003466	0.007849	-0.016341	0.024753	-0.030269	0.036546	-0.039321	0.041683	-0.039063	0.034209	-0.024538	0.013384	-0.000860	-0.009554	0.017035	-0.019508	0.017787	-0.011879	0.004434	0.003577	-0.009319	0.012658	-0.012194	0.009285	-0.004163	-0.001304	0.006466	-0.010353	0.013185	-0.015140	0.017353	-0.019885	0.023836	-0.027810	0.032346	-0.034780	0.035611	-0.032428	0.026395	-0.016711	0.005125	0.007459	-0.019533	0.029533	-0.037106	0.041062	-0.042539	0.040806	-0.038042	0.033349	-0.029195	0.024085	-0.020359	0.016161	-0.013726	0.011349	-0.011150	0.011652	-0.014599	0.018318	-0.024118	0.029626	-0.036080	0.039985	-0.043185	0.041304	-0.038240	0.030451	-0.025152	0.019746	-0.020546	0.022270	-0.028911	
0.003023	-0.004265	-0.004828	-0.024174	0.069002	-0.050196	0.008378	0.016683	-0.019968	0.003206	0.019442	-0.041323	0.054457	-0.058987	0.054663	-0.044936	0.032221	-0.018914	0.007304	0.003253	-0.010758	0.018569	-0.023739	0.030325	-0.033553	0.036525	-0.034016	0.028739	-0.017865	0.005067	0.009265	-0.021071	0.029263	-0.031399	0.028465	-0.020517	0.010711	-0.000292	-0.007427	0.012197	-0.012475	0.009852	-0.004738	-0.000640	0.005458	-0.008644	0.010556	-0.011617	0.013333	-0.016016	0.020997	-0.026750	0.033723	-0.038763	0.042181	-0.041053	0.036539	-0.027581	0.016123	-0.003163	-0.009556	0.020144	-0.028192	0.032228	-0.033665	0.031680	-0.028956	0.024549	-0.021338	0.017574	-0.015680	0.013277	-0.012412	0.010785	-0.010342	0.009248	-0.009408	0.009258	-0.010791	0.012130	-0.015522	0.017733	-0.021306	0.021168	-0.021163	0.016337	-0.013700	0.009782	-0.011337	0.013132	-0.020123	
0.003052	-0.004434	-0.004385	-0.026377	0.071613	-0.049424	0.004376	0.021265	-0.023042	0.003954	0.020564	-0.043412	0.056585	-0.060592	0.055574	-0.045308	0.032400	-0.019268	0.008195	0.001673	-0.008396	0.015611	-0.020349	0.026848	-0.030148	0.033354	-0.030986	0.025723	-0.014628	0.001482	0.013247	-0.025301	0.033523	-0.035346	0.031829	-0.023044	0.012326	-0.001014	-0.007419	0.012695	-0.013229	0.010709	-0.005622	0.000331	0.004273	-0.007086	0.008527	-0.009132	0.010565	-0.013254	0.018627	-0.025118	0.033131	-0.039327	0.043939	-0.043853	0.040231	-0.031919	0.020944	-0.008316	-0.004135	0.014420	-0.022117	0.025652	-0.026557	0.023970	-0.020789	0.016039	-0.012774	0.009124	-0.007542	0.005422	-0.004728	0.002907	-0.001828	-0.000509	0.002149	-0.004629	0.005701	-0.007024	0.005943	-0.005497	0.002816	-0.003150	0.002652	-0.006848	0.008890	-0.012658	0.011286	-0.009869	0.002982	
0.003081	-0.004577	-0.003940	-0.028394	0.073557	-0.047506	-0.001114	0.027495	-0.027818	0.006478	0.019814	-0.043533	0.056674	-0.060162	0.054519	-0.043895	0.031075	-0.018508	0.008443	0.000219	-0.005638	0.011780	-0.015693	0.021833	-0.025086	0.028572	-0.026571	0.021707	-0.010912	-0.001988	0.016509	-0.028274	0.036105	-0.037358	0.033160	-0.023602	0.012141	-0.000166	-0.008758	0.014379	-0.015108	0.012748	-0.007850	0.002890	0.001199	-0.003310	0.003939	-0.003749	0.004572	-0.006961	0.012460	-0.019481	0.028409	-0.035772	0.041751	-0.043142	0.041164	-0.034646	0.025710	-0.015312	0.005266	0.002552	-0.007889	0.009252	-0.008440	0.004593	-0.000843	-0.003882	0.006459	-0.008959	0.009011	-0.009485	0.008551	-0.009027	0.009163	-0.011163	0.013104	-0.016578	0.019176	-0.022369	0.023108	-0.024096	0.022050	-0.022168	0.020610	-0.023461	0.024269	-0.027466	0.026203	-0.025346	0.018891	
0.003112	-0.004727	-0.003502	-0.030359	0.075254	-0.044913	-0.007687	0.034971	-0.033802	0.010116	0.018028	-0.042653	0.055760	-0.058718	0.052448	-0.041507	0.028870	-0.017029	0.008189	-0.000985	-0.002864	0.007694	-0.010584	0.016240	-0.019390	0.023175	-0.021616	0.017266	-0.006901	-0.005618	0.019811	-0.031174	0.038512	-0.039102	0.034131	-0.023715	0.011439	0.001256	-0.010711	0.016708	-0.017663	0.015513	-0.010880	0.006369	-0.002953	0.001741	-0.002148	0.003377	-0.003403	0.001546	0.003880	-0.011263	0.020969	-0.029390	0.036640	-0.039452	0.039091	-0.034442	0.027714	-0.019839	0.012544	-0.007512	0.004707	-0.005409	0.007507	-0.011786	0.014957	-0.018189	0.018410	-0.017918	0.014534	-0.011455	0.007105	-0.004678	0.002668	-0.003574	0.005547	-0.010217	0.014872	-0.020704	0.024029	-0.027212	0.026424	-0.026944	0.024863	-0.026901	0.026801	-0.029579	0.028276	-0.027753	0.021400	
0.003144	-0.004871	-0.003107	-0.032063	0.076309	-0.041319	-0.015494	0.043763	-0.041140	0.015239	0.014562	-0.039887	0.052783	-0.055122	0.048208	-0.037045	0.024779	-0.013950	0.006694	-0.001345	-0.000530	0.003677	-0.005233	0.010191	-0.013134	0.017252	-0.016295	0.012736	-0.003153	-0.008605	0.022114	-0.032796	0.039461	-0.039335	0.033658	-0.022575	0.009761	0.003321	-0.012970	0.019058	-0.020044	0.018020	-0.013688	0.009763	-0.007239	0.007209	-0.008989	0.011649	-0.012967	0.012144	-0.007312	0.000096	0.009915	-0.018999	0.027208	-0.031230	0.032333	-0.029484	0.024937	-0.019630	0.015155	-0.012985	0.012759	-0.015497	0.018797	-0.023349	0.025785	-0.027373	0.025143	-0.021628	0.014817	-0.008236	0.000518	0.004785	-0.008947	0.009203	-0.007303	0.001595	0.004933	-0.013181	0.018805	-0.023821	0.023802	-0.024131	0.020807	-0.021246	0.019388	-0.020947	0.018871	-0.018174	0.011595	
0.003171	-0.004983	-0.002839	-0.033163	0.076522	-0.037476	-0.022862	0.051917	-0.048153	0.020686	0.010096	-0.035595	0.047983	-0.049613	0.042095	-0.030824	0.019053	-0.009346	0.003746	-0.000304	0.000428	0.000993	-0.001161	0.005339	-0.008001	0.012401	-0.012063	0.009385	-0.000739	-0.010078	0.022746	-0.032675	0.038704	-0.038047	0.031977	-0.020664	0.007820	0.005113	-0.014455	0.020198	-0.020881	0.018740	-0.014549	0.011095	-0.009376	0.010458	-0.013579	0.017718	-0.020514	0.021091	-0.017411	0.011086	-0.001575	-0.007357	0.015794	-0.020405	0.022453	-0.020958	0.018153	-0.014962	0.012820	-0.013013	0.014885	-0.019242	0.023443	-0.028120	0.029862	-0.030065	0.025856	-0.020010	0.010631	-0.001505	-0.008639	0.016054	-0.021909	0.023335	-0.021982	0.016206	-0.009085	-0.000114	0.006624	-0.012256	0.012087	-0.011625	0.006728	-0.005406	0.001729	-0.002016	-0.000849	0.001719	-0.008430	
0.003202	-0.005097	-0.002661	-0.033843	0.075724	-0.032084	-0.031897	0.061569	-0.056697	0.028221	0.002569	-0.027119	0.037996	-0.038263	0.029859	-0.018614	0.007799	0.000091	-0.003202	0.003882	-0.000934	-0.000093	0.001912	0.001062	-0.003205	0.007883	-0.008370	0.006977	0.000213	-0.009544	0.020901	-0.029775	0.035076	-0.034060	0.028009	-0.017110	0.005054	0.006821	-0.014935	0.019490	-0.019164	0.016361	-0.011940	0.008734	-0.007734	0.009952	-0.014570	0.020507	-0.025329	0.028141	-0.026757	0.022768	-0.015366	0.008252	-0.001093	-0.002859	0.004975	-0.004312	0.003044	-0.001988	0.002328	-0.005089	0.009258	-0.015426	0.020705	-0.025754	0.027152	-0.026567	0.021262	-0.014342	0.003987	0.005852	-0.016532	0.024365	-0.030653	0.032640	-0.031994	0.027062	-0.020859	0.012550	-0.006981	0.002258	-0.003612	0.005363	-0.011895	0.014736	-0.019787	0.020234	-0.023246	0.023702	-0.030058	
0.003235	-0.005219	-0.002696	-0.033741	0.073908	-0.026427	-0.039798	0.069034	-0.063236	0.035322	-0.007008	-0.013950	0.021194	-0.018901	0.009382	0.001277	-0.010091	0.014996	-0.014528	0.011583	-0.005155	0.001192	0.003001	-0.001523	0.000077	0.004890	-0.006441	0.006810	-0.001716	-0.005443	0.014913	-0.022409	0.026989	-0.026011	0.020722	-0.011275	0.001234	0.008291	-0.013920	0.016149	-0.013838	0.009550	-0.004207	0.000639	0.000212	0.002600	-0.008220	0.015542	-0.022172	0.027245	-0.028560	0.027684	-0.023551	0.019688	-0.015328	0.013519	-0.012598	0.013489	-0.014051	0.013701	-0.011528	0.006817	-0.000883	-0.006735	0.012984	-0.018657	0.020332	-0.019969	0.014894	-0.008463	-0.001167	0.009999	-0.019538	0.026193	-0.031428	0.032535	-0.031281	0.025937	-0.019573	0.011205	-0.005765	0.001209	-0.002971	0.005206	-0.012498	0.015998	-0.021612	0.022084	-0.024678	0.024349	-0.030234	
0.003266	-0.005345	-0.002761	-0.033649	0.072960	-0.023714	-0.042260	0.069236	-0.062059	0.035479	-0.011224	-0.004459	0.006938	-0.001754	-0.008375	0.017546	-0.023407	0.024746	-0.020648	0.014535	-0.005455	-0.000490	0.006148	-0.005421	0.004068	0.001740	-0.004996	0.007957	-0.005984	0.002119	0.004435	-0.009837	0.013472	-0.012900	0.009297	-0.002642	-0.003840	0.009497	-0.011336	0.010242	-0.005263	-0.000966	0.007603	-0.011948	0.013229	-0.010561	0.004821	0.002980	-0.010577	0.017201	-0.020717	0.022625	-0.021661	0.021102	-0.019773	0.020473	-0.021242	0.023014	-0.023683	0.022947	-0.020144	0.014836	-0.008526	0.000761	0.005405	-0.011008	0.012712	-0.012772	0.008523	-0.003455	-0.004422	0.011208	-0.018653	0.023320	-0.026874	0.026618	-0.024418	0.018400	-0.011673	0.003042	0.002529	-0.007272	0.005615	-0.003550	-0.003706	0.006998	-0.012310	0.012008	-0.013550	0.012000	-0.017252	
0.003284	-0.005419	-0.002760	-0.033829	0.073057	-0.023318	-0.041924	0.067037	-0.058680	0.032657	-0.010698	-0.001950	0.001763	0.004898	-0.015077	0.023093	-0.027052	0.026317	-0.020335	0.012797	-0.002726	-0.003783	0.009765	-0.009067	0.007494	-0.001003	-0.003444	0.008204	-0.008488	0.007106	-0.002848	-0.000836	0.003674	-0.003413	0.001199	0.003199	-0.006907	0.009714	-0.008989	0.005891	0.000456	-0.007494	0.014599	-0.019294	0.021027	-0.018960	0.013942	-0.006785	-0.000443	0.007167	-0.011353	0.014473	-0.015138	0.016418	-0.016882	0.019134	-0.021045	0.023535	-0.024535	0.023895	-0.021116	0.015896	-0.009832	0.002437	0.003293	-0.008580	0.010195	-0.010573	0.007064	-0.003190	-0.003170	0.008237	-0.013971	0.017065	-0.019364	0.018179	-0.015474	0.009257	-0.002631	-0.005800	0.011150	-0.015836	0.014279	-0.012531	0.005668	-0.002922	-0.001798	0.000703	-0.001376	-0.001041	-0.003756	
0.003321	-0.005561	-0.002707	-0.034705	0.074750	-0.025205	-0.037120	0.056935	-0.045025	0.019422	-0.001813	-0.004861	-0.000424	0.009564	-0.019196	0.024295	-0.024165	0.019467	-0.010519	0.001430	0.009033	-0.015114	0.020582	-0.019377	0.017484	-0.010258	0.004283	0.003352	-0.007828	0.011580	-0.012495	0.013014	-0.012435	0.012520	-0.012136	0.012167	-0.010722	0.008780	-0.004623	-0.000063	0.006246	-0.011931	0.017428	-0.021196	0.023416	-0.023535	0.022206	-0.019592	0.016973	-0.014064	0.012409	-0.010284	0.009315	-0.006798	0.004746	-0.000946	-0.002186	0.005570	-0.007358	0.007683	-0.006440	0.003456	-0.000391	-0.003594	0.005914	-0.008465	0.008493	-0.008922	0.007140	-0.006588	0.004623	-0.004448	0.003319	-0.003944	0.003872	-0.005609	0.007067	-0.010622	0.013604	-0.018224	0.020244	-0.022786	0.020367	-0.019127	0.013548	-0.012727	0.010069	-0.013520	0.015239	-0.019907	0.016447	
0.003357	-0.005683	-0.002923	-0.034953	0.076652	-0.030019	-0.025904	0.037669	-0.020892	-0.004555	0.017782	-0.018652	0.008820	0.002156	-0.010929	0.013463	-0.010518	0.003977	0.005157	-0.012705	0.020617	-0.023869	0.027306	-0.025152	0.023565	-0.017152	0.011830	-0.003778	-0.002497	0.009335	-0.013918	0.017764	-0.019242	0.019624	-0.017765	0.015198	-0.010977	0.007195	-0.002930	0.000239	0.002157	-0.003026	0.003804	-0.004072	0.004820	-0.005912	0.007761	-0.009947	0.012821	-0.015206	0.018022	-0.019202	0.020563	-0.019646	0.018992	-0.016542	0.014819	-0.012555	0.011212	-0.010168	0.009219	-0.008506	0.006623	-0.005025	0.001826	0.000211	-0.003277	0.003953	-0.004896	0.002861	-0.001167	-0.002710	0.005117	-0.008114	0.008623	-0.008979	0.007071	-0.005770	0.003016	-0.002006	-0.000731	0.001247	-0.004971	0.005727	-0.009792	0.008396	-0.008737	0.002818	0.001348	-0.008371	0.006414	
0.003382	-0.005775	-0.003952	-0.031954	0.073392	-0.030309	-0.018128	0.022153	-0.001836	-0.022160	0.030837	-0.026856	0.013946	-0.002279	-0.005395	0.006197	-0.002082	-0.004280	0.011713	-0.016312	0.020861	-0.021091	0.022697	-0.020182	0.019727	-0.015347	0.012315	-0.006006	0.000539	0.006529	-0.012008	0.016857	-0.018857	0.018953	-0.016009	0.011974	-0.006538	0.002491	0.000611	-0.000547	-0.001114	0.005014	-0.008900	0.012433	-0.014028	0.013609	-0.010868	0.006688	-0.001308	-0.003481	0.008172	-0.010516	0.012442	-0.011754	0.011342	-0.009354	0.008372	-0.006942	0.006243	-0.005306	0.003710	-0.001550	-0.002427	0.006394	-0.011835	0.015523	-0.019368	0.019786	-0.019508	0.015490	-0.011426	0.005145	-0.000753	-0.003550	0.004372	-0.004026	0.000368	0.003423	-0.009081	0.012799	-0.017568	0.018969	-0.022412	0.021879	-0.024241	0.021104	-0.020049	0.012937	-0.007666	-0.000546	-0.000559	
0.003405	-0.005845	-0.005422	-0.027328	0.067202	-0.026736	-0.015179	0.012616	0.010193	-0.032025	0.035964	-0.027379	0.011780	0.000254	-0.006731	0.005953	-0.000972	-0.004881	0.010393	-0.012030	0.013398	-0.011004	0.011318	-0.009141	0.010672	-0.009412	0.010025	-0.007120	0.004381	0.000857	-0.005213	0.009299	-0.010502	0.009528	-0.005283	-0.000010	0.006227	-0.010131	0.011931	-0.009352	0.004255	0.003578	-0.011348	0.018247	-0.022361	0.023561	-0.021628	0.017788	-0.012576	0.008110	-0.003994	0.002455	-0.001319	0.002510	-0.002849	0.004079	-0.003636	0.003216	-0.001930	0.001077	-0.001289	0.002552	-0.006053	0.009763	-0.014955	0.018159	-0.021181	0.020372	-0.018574	0.012839	-0.007079	-0.000779	0.006467	-0.011760	0.013183	-0.013055	0.009209	-0.004914	-0.001413	0.005668	-0.010562	0.011394	-0.013655	0.011475	-0.012315	0.008005	-0.006469	-0.000751	0.005986	-0.014362	0.013452	
0.003436	-0.005961	-0.008469	-0.017116	0.051909	-0.013295	-0.020891	0.010806	0.013629	-0.031023	0.027886	-0.013587	-0.004374	0.015441	-0.019233	0.016038	-0.010335	0.006091	-0.004179	0.007308	-0.010621	0.016599	-0.017790	0.019158	-0.014403	0.010691	-0.004014	0.000708	0.002264	-0.001750	0.001060	0.000318	0.000483	-0.002976	0.008371	-0.014436	0.021018	-0.024755	0.025943	-0.022281	0.015867	-0.006594	-0.002514	0.010520	-0.015465	0.017260	-0.015887	0.012806	-0.008772	0.006024	-0.004044	0.004829	-0.005743	0.008350	-0.009094	0.009667	-0.007562	0.004827	-0.000912	-0.002498	0.004543	-0.005127	0.003078	-0.000546	-0.003681	0.006000	-0.008323	0.006981	-0.005053	-0.000422	0.005432	-0.012245	0.016756	-0.021044	0.021801	-0.021470	0.017805	-0.014005	0.008382	-0.005101	0.001511	-0.002467	0.002252	-0.006512	0.007054	-0.011806	0.012583	-0.018413	0.022249	-0.029880	0.028797	
0.003473	-0.006154	-0.014035	0.001946	0.022775	0.013943	-0.037757	0.019075	0.005564	-0.016833	0.007025	0.009527	-0.024181	0.028112	-0.023963	0.014775	-0.006477	0.003160	-0.004757	0.012734	-0.020784	0.030514	-0.033598	0.035003	-0.028251	0.021140	-0.010058	0.002167	0.005023	-0.007806	0.009282	-0.008841	0.009522	-0.011041	0.014962	-0.019353	0.024479	-0.027258	0.028335	-0.025509	0.020945	-0.014295	0.008319	-0.003497	0.001386	-0.001702	0.004160	-0.007159	0.009958	-0.010463	0.009606	-0.005768	0.002131	0.002554	-0.004451	0.005298	-0.002700	-0.000989	0.006098	-0.010739	0.014016	-0.015829	0.015027	-0.013725	0.010525	-0.008844	0.006399	-0.006697	0.006409	-0.008639	0.009551	-0.011958	0.012240	-0.013114	0.011523	-0.010157	0.006512	-0.003607	-0.000619	0.002118	-0.003656	0.000318	0.001836	-0.008190	0.009683	-0.014030	0.012783	-0.015808	0.016884	-0.022874	0.021088	
0.003513	-0.006367	-0.019721	0.020931	-0.004533	0.035722	-0.045387	0.016592	0.007737	-0.012350	-0.003282	0.019965	-0.028775	0.023545	-0.010495	-0.004727	0.015025	-0.016541	0.010573	0.003083	-0.016720	0.031137	-0.037238	0.039952	-0.032629	0.023624	-0.009679	-0.001274	0.011224	-0.015916	0.018266	-0.017532	0.016934	-0.016376	0.017810	-0.019640	0.022596	-0.023940	0.024679	-0.022758	0.020369	-0.016898	0.014733	-0.013785	0.015093	-0.017875	0.021539	-0.024287	0.025491	-0.023214	0.018863	-0.011221	0.003995	0.003747	-0.007938	0.010362	-0.008740	0.005689	-0.001016	-0.003300	0.006431	-0.008394	0.008088	-0.007631	0.005368	-0.004458	0.002151	-0.001697	-0.000512	0.001229	-0.004074	0.005595	-0.008875	0.010496	-0.013256	0.014301	-0.016485	0.017200	-0.019043	0.018319	-0.017981	0.013071	-0.009850	0.003005	-0.002300	0.000059	-0.004973	0.006235	-0.009168	0.005651	-0.008524	
0.003556	-0.006593	-0.024025	0.034416	-0.021015	0.041997	-0.034561	-0.004763	0.027538	-0.024436	0.003040	0.013159	-0.016137	0.003020	0.016392	-0.034670	0.044741	-0.043568	0.034009	-0.016510	-0.000532	0.017901	-0.026290	0.030653	-0.024197	0.015467	-0.001302	-0.009930	0.019996	-0.024226	0.025450	-0.022750	0.019488	-0.015690	0.013642	-0.012080	0.012175	-0.011557	0.011572	-0.010329	0.010001	-0.009699	0.011372	-0.014335	0.019063	-0.024273	0.029105	-0.031630	0.031418	-0.026789	0.019650	-0.009192	-0.000470	0.010114	-0.015638	0.019067	-0.018318	0.016289	-0.012783	0.009696	-0.007553	0.006038	-0.006073	0.005497	-0.006249	0.005491	-0.006536	0.006452	-0.009188	0.011379	-0.016433	0.020301	-0.025500	0.028012	-0.030338	0.029598	-0.029015	0.026518	-0.025358	0.022220	-0.020335	0.014540	-0.011227	0.004877	-0.005812	0.006259	-0.015153	0.020840	-0.027791	0.026739	-0.030564	
0.003608	-0.006887	-0.027437	0.044220	-0.030061	0.037537	-0.011739	-0.035632	0.051952	-0.036675	0.007162	0.009326	-0.007205	-0.012076	0.035185	-0.053699	0.061681	-0.057682	0.046241	-0.028083	0.011493	0.005291	-0.013450	0.018475	-0.013404	0.006730	0.005147	-0.013882	0.021465	-0.023049	0.021440	-0.015562	0.008771	-0.001160	-0.004761	0.009973	-0.012850	0.015433	-0.015937	0.016181	-0.013940	0.010497	-0.004339	-0.003198	0.012002	-0.020322	0.026999	-0.030060	0.029269	-0.023323	0.014638	-0.002858	-0.007552	0.017345	-0.022528	0.025552	-0.024638	0.023009	-0.020412	0.018545	-0.017455	0.016398	-0.015994	0.014020	-0.012723	0.009663	-0.008825	0.007670	-0.010569	0.014037	-0.021263	0.027492	-0.034585	0.037786	-0.039228	0.035954	-0.031633	0.024763	-0.019424	0.012676	-0.008129	0.000308	0.004256	-0.011382	0.010163	-0.008465	-0.002987	0.011729	-0.021533	0.021994	-0.026330	
0.003642	-0.007083	-0.029444	0.049859	-0.034991	0.034265	0.002186	-0.052941	0.063244	-0.038758	0.003304	0.013636	-0.008369	-0.014667	0.039876	-0.058302	0.064796	-0.059094	0.046786	-0.028857	0.013388	0.002179	-0.009545	0.014783	-0.010869	0.006253	0.003162	-0.009295	0.014542	-0.014195	0.011126	-0.004198	-0.003367	0.011628	-0.018156	0.024008	-0.027417	0.030393	-0.030898	0.030795	-0.027750	0.023270	-0.015928	0.007294	0.002406	-0.011360	0.018375	-0.021590	0.020848	-0.015054	0.006780	0.004209	-0.013407	0.021729	-0.025356	0.027073	-0.025304	0.023432	-0.021130	0.019894	-0.019416	0.018618	-0.017892	0.014944	-0.012214	0.007509	-0.005259	0.003183	-0.005936	0.009954	-0.018281	0.025676	-0.033584	0.036738	-0.037116	0.031720	-0.024659	0.014820	-0.006911	-0.001807	0.007551	-0.016127	0.021154	-0.028838	0.028153	-0.026992	0.015775	-0.007084	-0.002752	0.002875	-0.006866	
0.003703	-0.007398	-0.032599	0.058939	-0.043488	0.030313	0.022343	-0.076685	0.074724	-0.033207	-0.012909	0.030544	-0.019496	-0.010382	0.039568	-0.058214	0.062455	-0.054238	0.040950	-0.024177	0.011612	0.000765	-0.005693	0.010430	-0.007912	0.006517	-0.001174	-0.000695	0.002398	0.000385	-0.004574	0.011515	-0.018336	0.025619	-0.031256	0.036616	-0.039805	0.042807	-0.043213	0.042907	-0.039405	0.034510	-0.026890	0.018365	-0.009146	0.000937	0.005281	-0.007974	0.007217	-0.002192	-0.004397	0.012814	-0.018668	0.023311	-0.023318	0.022035	-0.018257	0.015572	-0.013522	0.013182	-0.013629	0.013152	-0.011763	0.007000	-0.001640	-0.006131	0.011170	-0.015339	0.013555	-0.009428	0.000092	0.008566	-0.017517	0.020775	-0.020351	0.013228	-0.004380	-0.006743	0.014619	-0.021846	0.024782	-0.030065	0.031997	-0.037802	0.036472	-0.036133	0.026405	-0.019635	0.011768	-0.013838	0.011534	
0.003775	-0.007698	-0.035693	0.068508	-0.054208	0.030497	0.036507	-0.091341	0.073045	-0.011623	-0.045873	0.063516	-0.045664	0.008669	0.024101	-0.042384	0.043912	-0.033455	0.020250	-0.006583	-0.000526	0.006983	-0.006920	0.009115	-0.006514	0.007400	-0.005514	0.007420	-0.008681	0.013144	-0.017476	0.023355	-0.028358	0.033743	-0.037806	0.042223	-0.044957	0.047836	-0.048034	0.047352	-0.043208	0.037704	-0.029734	0.021376	-0.012843	0.005614	-0.000287	-0.002083	0.001983	0.001137	-0.004469	0.008504	-0.009204	0.008570	-0.003831	-0.001025	0.006759	-0.009632	0.010353	-0.008318	0.005130	-0.003112	0.002615	-0.006335	0.011351	-0.019441	0.025201	-0.030454	0.029934	-0.027158	0.019034	-0.011312	0.002747	0.000670	-0.001269	-0.004009	0.009811	-0.016612	0.018701	-0.018894	0.013907	-0.011444	0.006453	-0.007477	0.003361	-0.002756	-0.005880	0.010481	-0.015884	0.011044	-0.011213	
0.003818	-0.007836	-0.036735	0.072244	-0.059517	0.032794	0.038781	-0.091322	0.063557	0.006591	-0.066960	0.082603	-0.061787	0.024318	0.005920	-0.020163	0.018099	-0.006451	-0.004922	0.014019	-0.014838	0.014907	-0.009406	0.008082	-0.003849	0.004838	-0.003996	0.007296	-0.009604	0.014475	-0.018456	0.023428	-0.027262	0.031560	-0.034859	0.038911	-0.041586	0.044511	-0.044642	0.043681	-0.039094	0.033181	-0.025107	0.017118	-0.009465	0.003426	0.000722	-0.002311	0.002151	0.000162	-0.001838	0.003668	-0.002001	-0.000637	0.006620	-0.011654	0.016482	-0.017453	0.015603	-0.010600	0.004319	0.000785	-0.004317	0.003543	-0.001272	-0.004565	0.008916	-0.014081	0.014929	-0.015010	0.010686	-0.006946	0.001562	0.000315	-0.001556	-0.000955	0.002308	-0.003817	0.000552	0.003962	-0.012710	0.017633	-0.023693	0.021943	-0.023578	0.019931	-0.023428	0.022857	-0.023940	0.015779	-0.013855	
