0.002835	-0.000692	-0.005179	0.007342	-0.004431	0.007818	-0.012961	0.016676	-0.018168	0.018229	-0.017315	0.016280	-0.015085	0.014124	-0.012988	0.011853	-0.010281	0.008404	-0.005993	0.003164	-0.000007	-0.003429	0.006767	-0.010071	0.012844	-0.015250	0.016892	-0.017989	0.018383	-0.018302	0.017799	-0.017068	0.016183	-0.015286	0.014251	-0.013214	0.011777	-0.010209	0.007953	-0.005554	0.002455	0.000491	-0.003786	0.006419	-0.008900	0.010289	-0.011199	0.010945	-0.010259	0.008752	-0.007192	0.005388	-0.003993	0.002855	-0.002418	0.002430	-0.003149	0.004140	-0.005583	0.006840	-0.008145	0.008720	-0.008992	0.008192	-0.007032	0.004885	-0.002706	0.000038	0.002143	-0.004158	0.005306	-0.005804	0.005423	-0.004285	0.002681	-0.000639	-0.001058	0.002554	-0.002679	0.001994	0.000734	-0.004243	0.009400	-0.014327	0.019663	-0.023683	0.027857	-0.030997	0.035140	-0.037113	0.038879	
0.002878	-0.000746	-0.005975	0.009484	-0.007664	0.012048	-0.017605	0.020978	-0.021549	0.020452	-0.018338	0.016193	-0.013992	0.012101	-0.010074	0.008043	-0.005574	0.002814	0.000403	-0.003888	0.007470	-0.011024	0.014140	-0.016863	0.018751	-0.020038	0.020449	-0.020330	0.019647	-0.018734	0.017692	-0.016745	0.015911	-0.015284	0.014621	-0.014003	0.012929	-0.011675	0.009649	-0.007487	0.004655	-0.002135	-0.000559	0.002311	-0.003682	0.003699	-0.003100	0.001228	0.001020	-0.003993	0.006790	-0.009587	0.011678	-0.013227	0.013808	-0.013681	0.012623	-0.011053	0.008801	-0.006498	0.003889	-0.001796	-0.000229	0.001305	-0.002147	0.001959	-0.001678	0.000652	0.000168	-0.001283	0.001985	-0.002588	0.002785	-0.002653	0.002320	-0.001633	0.001184	-0.000611	0.000983	-0.001613	0.003815	-0.006322	0.010198	-0.013544	0.017125	-0.019094	0.021020	-0.021754	0.023692	-0.023862	0.024501	
0.002919	-0.000798	-0.006703	0.011331	-0.010300	0.015438	-0.021246	0.024163	-0.023748	0.021467	-0.018181	0.014998	-0.011920	0.009275	-0.006585	0.003932	-0.000881	-0.002410	0.006061	-0.009815	0.013445	-0.016754	0.019317	-0.021166	0.021910	-0.021855	0.020833	-0.019319	0.017383	-0.015476	0.013736	-0.012429	0.011515	-0.011064	0.010718	-0.010526	0.009890	-0.009110	0.007556	-0.005952	0.003759	-0.002052	0.000315	0.000300	-0.000451	-0.000811	0.002604	-0.005546	0.008622	-0.012175	0.015273	-0.018145	0.020135	-0.021487	0.021850	-0.021525	0.020322	-0.018628	0.016233	-0.013688	0.010649	-0.007889	0.004873	-0.002526	0.000099	0.001464	-0.003070	0.003849	-0.004690	0.004878	-0.005088	0.004892	-0.004657	0.004361	-0.004052	0.004098	-0.004136	0.004791	-0.005132	0.005995	-0.005982	0.006327	-0.005707	0.005930	-0.006034	0.007873	-0.009752	0.012724	-0.013994	0.016274	-0.017012	
0.002989	-0.000905	-0.008154	0.014848	-0.015055	0.021466	-0.027759	0.029935	-0.027820	0.023495	-0.018208	0.013308	-0.008840	0.005080	-0.001471	-0.001981	0.005740	-0.009623	0.013695	-0.017576	0.020959	-0.023521	0.024814	-0.024846	0.023312	-0.020659	0.016886	-0.012722	0.008402	-0.004599	0.001505	0.000541	-0.001677	0.001889	-0.001724	0.001194	-0.001062	0.000985	-0.001677	0.002272	-0.003351	0.003698	-0.003925	0.002830	-0.001264	-0.001685	0.004898	-0.008956	0.012675	-0.016444	0.019304	-0.021638	0.022883	-0.023490	0.023225	-0.022545	0.021296	-0.019892	0.018027	-0.016164	0.013768	-0.011506	0.008645	-0.006111	0.003036	-0.000537	-0.002290	0.004252	-0.006154	0.006927	-0.007179	0.006269	-0.004627	0.002291	0.000439	-0.002857	0.004956	-0.005660	0.005651	-0.003809	0.001670	0.001913	-0.005095	0.009428	-0.013481	0.019158	-0.024566	0.030966	-0.035020	0.039586	-0.041472	
0.003026	-0.000967	-0.008928	0.016647	-0.017364	0.024367	-0.030901	0.032698	-0.029710	0.024360	-0.018110	0.012440	-0.007416	0.003284	0.000566	-0.004174	0.008033	-0.011948	0.015966	-0.019648	0.022654	-0.024601	0.025036	-0.023978	0.021165	-0.017145	0.012001	-0.006608	0.001267	0.003250	-0.006749	0.008886	-0.009865	0.009727	-0.009110	0.008064	-0.007427	0.006837	-0.007048	0.007131	-0.007697	0.007469	-0.007114	0.005403	-0.003278	-0.000174	0.003732	-0.007984	0.011676	-0.015241	0.017706	-0.019549	0.020237	-0.020346	0.019680	-0.018801	0.017559	-0.016413	0.014999	-0.013766	0.012072	-0.010550	0.008353	-0.006401	0.003744	-0.001559	-0.001094	0.002897	-0.004653	0.005145	-0.004973	0.003384	-0.000826	-0.002685	0.006795	-0.010706	0.014337	-0.016437	0.017656	-0.016705	0.015225	-0.012021	0.009186	-0.005198	0.001681	0.003377	-0.008087	0.013885	-0.017408	0.021701	-0.023587	
0.003073	-0.001052	-0.009966	0.018966	-0.020194	0.027888	-0.034720	0.036019	-0.031904	0.025264	-0.017862	0.011361	-0.005844	0.001508	0.002343	-0.005819	0.009466	-0.013086	0.016718	-0.019862	0.022144	-0.023143	0.022407	-0.020013	0.015764	-0.010370	0.004005	0.002294	-0.008175	0.012818	-0.016067	0.017652	-0.017878	0.016891	-0.015439	0.013616	-0.012339	0.011207	-0.011025	0.010782	-0.011143	0.010760	-0.010381	0.008741	-0.006883	0.003868	-0.001004	-0.002350	0.004896	-0.007176	0.008214	-0.008653	0.007988	-0.006981	0.005462	-0.004144	0.002856	-0.002122	0.001490	-0.001392	0.001038	-0.001014	0.000302	0.000204	-0.001611	0.002718	-0.004581	0.005804	-0.007259	0.007612	-0.007481	0.005987	-0.003537	0.000037	0.004237	-0.008548	0.012889	-0.015987	0.018559	-0.019243	0.019819	-0.019043	0.019258	-0.018863	0.019628	-0.019148	0.019151	-0.017567	0.017646	-0.015710	0.015027	
0.003126	-0.001135	-0.010909	0.020855	-0.022175	0.030306	-0.037296	0.037947	-0.032581	0.024626	-0.016207	0.009169	-0.003599	-0.000401	0.003657	-0.006396	0.009251	-0.012064	0.014884	-0.017192	0.018600	-0.018693	0.017034	-0.013799	0.008853	-0.003055	-0.003352	0.009247	-0.014282	0.017683	-0.019392	0.019265	-0.017765	0.015140	-0.012281	0.009294	-0.007187	0.005490	-0.005069	0.004829	-0.005526	0.005767	-0.006436	0.006238	-0.006332	0.005696	-0.005646	0.005355	-0.006023	0.006852	-0.008693	0.010671	-0.013227	0.015472	-0.017596	0.018885	-0.019575	0.019212	-0.018330	0.016568	-0.014821	0.012550	-0.010929	0.009102	-0.008380	0.007605	-0.008068	0.008401	-0.009690	0.010581	-0.011797	0.012348	-0.012551	0.012107	-0.011026	0.009816	-0.008201	0.007323	-0.006298	0.006484	-0.005984	0.006061	-0.004168	0.001954	0.002458	-0.006299	0.011028	-0.013903	0.017940	-0.018746	0.019579	
0.003171	-0.001171	-0.011056	0.020529	-0.020814	0.028461	-0.035059	0.034910	-0.028593	0.019956	-0.011454	0.004997	-0.000600	-0.001809	0.003247	-0.004117	0.005196	-0.006446	0.008006	-0.009462	0.010494	-0.010809	0.010027	-0.008415	0.005839	-0.003124	0.000390	0.001427	-0.002230	0.001473	0.000590	-0.003966	0.007946	-0.012305	0.016093	-0.019362	0.021223	-0.022310	0.021871	-0.021027	0.018999	-0.017074	0.014267	-0.011794	0.008480	-0.005431	0.001464	0.002367	-0.007071	0.011605	-0.016706	0.021363	-0.026025	0.029813	-0.032986	0.034926	-0.035907	0.035545	-0.034342	0.031913	-0.029094	0.025261	-0.021587	0.017157	-0.013419	0.009258	-0.006252	0.003198	-0.001558	0.000187	-0.000120	0.000471	-0.001634	0.003183	-0.004919	0.007050	-0.008973	0.011589	-0.013817	0.017020	-0.019256	0.021935	-0.022357	0.022201	-0.019245	0.016298	-0.011754	0.008621	-0.003910	0.002411	-0.001084	
0.003211	-0.001194	-0.010217	0.016926	-0.013775	0.019042	-0.024044	0.022677	-0.015846	0.007652	-0.000708	-0.003229	0.004411	-0.003199	0.000879	0.001943	-0.004327	0.006162	-0.007164	0.007560	-0.007513	0.007107	-0.006633	0.005746	-0.004696	0.002873	-0.000529	-0.002813	0.006779	-0.011501	0.016449	-0.021513	0.026093	-0.030149	0.033107	-0.035299	0.036151	-0.036464	0.035512	-0.034404	0.032148	-0.029908	0.026475	-0.022978	0.018181	-0.013244	0.007099	-0.000964	-0.006000	0.012587	-0.019439	0.025457	-0.031105	0.035500	-0.038958	0.040890	-0.041614	0.040740	-0.038795	0.035334	-0.031234	0.025779	-0.020230	0.013596	-0.007472	0.000720	0.004883	-0.010477	0.014382	-0.017600	0.018930	-0.019126	0.017785	-0.015340	0.012168	-0.008226	0.004353	0.000198	-0.004253	0.009214	-0.013206	0.017781	-0.020203	0.022148	-0.021110	0.019851	-0.016532	0.014285	-0.009975	0.008660	-0.007367	
0.003255	-0.001256	-0.008172	0.007811	0.004275	-0.005317	0.004147	-0.007095	0.013100	-0.018429	0.021202	-0.020437	0.017084	-0.011804	0.005984	-0.000125	-0.004990	0.009340	-0.012674	0.015099	-0.016616	0.017077	-0.016602	0.014735	-0.011765	0.007263	-0.001787	-0.004748	0.011581	-0.018522	0.024869	-0.030474	0.034901	-0.038318	0.040473	-0.041963	0.042376	-0.042677	0.042007	-0.041488	0.039815	-0.038076	0.034792	-0.031042	0.025525	-0.019467	0.011914	-0.004246	-0.004224	0.012128	-0.020041	0.026769	-0.032809	0.037248	-0.040488	0.041925	-0.041983	0.040234	-0.037343	0.032795	-0.027639	0.021066	-0.014512	0.006869	0.000141	-0.007776	0.014191	-0.020601	0.025276	-0.029204	0.031152	-0.031800	0.030794	-0.028533	0.025564	-0.021883	0.018512	-0.014676	0.011561	-0.007523	0.004272	0.000057	-0.002758	0.005553	-0.005642	0.005668	-0.003488	0.002275	0.001394	-0.002222	0.003265	
0.003321	-0.001420	-0.006310	-0.002757	0.026389	-0.034284	0.035976	-0.037899	0.039339	-0.037649	0.032890	-0.025620	0.017702	-0.009977	0.003377	0.002265	-0.006891	0.010999	-0.014609	0.017789	-0.020336	0.021711	-0.021707	0.019572	-0.015507	0.009171	-0.001391	-0.007524	0.016421	-0.024764	0.031693	-0.037044	0.040588	-0.042783	0.043716	-0.044357	0.044386	-0.045032	0.045126	-0.045877	0.045456	-0.044916	0.042363	-0.038870	0.033025	-0.026182	0.017523	-0.008645	-0.000973	0.009766	-0.018279	0.025189	-0.031107	0.035034	-0.037561	0.038003	-0.037021	0.034090	-0.030177	0.024644	-0.018872	0.011891	-0.005392	-0.001945	0.008296	-0.015158	0.020681	-0.026254	0.030122	-0.033316	0.034546	-0.034483	0.032831	-0.030081	0.027030	-0.023858	0.021849	-0.020215	0.020123	-0.019450	0.019586	-0.017903	0.016951	-0.014559	0.013964	-0.012476	0.012918	-0.012069	0.014174	-0.013692	0.014137	
0.003384	-0.001609	-0.005436	-0.010000	0.042732	-0.055526	0.058854	-0.059332	0.056623	-0.048900	0.037877	-0.025458	0.014206	-0.005077	-0.001474	0.006277	-0.009941	0.013466	-0.017099	0.020862	-0.024331	0.026584	-0.027080	0.024775	-0.019763	0.011781	-0.001891	-0.009222	0.020032	-0.029671	0.037119	-0.042193	0.044847	-0.045821	0.045509	-0.045257	0.044818	-0.045700	0.046423	-0.048317	0.049036	-0.049649	0.047855	-0.044769	0.038869	-0.031655	0.022424	-0.012972	0.002893	0.006086	-0.014533	0.021020	-0.026317	0.029335	-0.030902	0.030227	-0.028262	0.024364	-0.019833	0.013897	-0.008246	0.001732	0.003769	-0.009812	0.014540	-0.019694	0.023445	-0.027327	0.029516	-0.031032	0.030437	-0.028351	0.024442	-0.019318	0.013977	-0.008891	0.005623	-0.003570	0.003959	-0.004452	0.006214	-0.006031	0.006292	-0.004257	0.003458	-0.000833	-0.000194	0.003123	-0.002718	0.004739	-0.004898	
0.003432	-0.001769	-0.005201	-0.014311	0.053370	-0.069355	0.073510	-0.072689	0.066849	-0.054684	0.039095	-0.023002	0.009479	0.000426	-0.006625	0.010480	-0.013118	0.015948	-0.019396	0.023459	-0.027544	0.030435	-0.031324	0.028937	-0.023268	0.014103	-0.002674	-0.010053	0.022267	-0.032841	0.040627	-0.045422	0.047311	-0.047255	0.045871	-0.044810	0.043868	-0.044787	0.045839	-0.048470	0.049930	-0.051340	0.050097	-0.047405	0.041679	-0.034580	0.025489	-0.016350	0.006807	0.001355	-0.008799	0.014090	-0.018210	0.020052	-0.020706	0.019328	-0.017144	0.013420	-0.009701	0.005078	-0.001398	-0.002683	0.005252	-0.008111	0.009451	-0.011272	0.011786	-0.012739	0.012262	-0.011520	0.008974	-0.005358	0.000286	0.005549	-0.011130	0.016000	-0.018551	0.019507	-0.017588	0.015336	-0.011560	0.009819	-0.007697	0.008365	-0.008068	0.010262	-0.011128	0.014535	-0.014507	0.017087	-0.017298	
0.003483	-0.001944	-0.005236	-0.018189	0.063733	-0.082818	0.087533	-0.085115	0.075841	-0.058918	0.038484	-0.018595	0.002868	0.007551	-0.012994	0.015447	-0.016628	0.018415	-0.021451	0.025708	-0.030412	0.034016	-0.035416	0.033071	-0.026849	0.016575	-0.003647	-0.010670	0.024258	-0.035702	0.043702	-0.048014	0.048850	-0.047395	0.044502	-0.042150	0.040177	-0.040586	0.041368	-0.044121	0.045660	-0.047263	0.046055	-0.043540	0.038174	-0.031998	0.024550	-0.017954	0.011800	-0.007714	0.004675	-0.003790	0.003566	-0.004861	0.006124	-0.008143	0.009415	-0.010832	0.010802	-0.010583	0.008461	-0.006242	0.002216	0.001339	-0.006045	0.009482	-0.013282	0.015379	-0.017520	0.018397	-0.019542	0.020380	-0.021499	0.022685	-0.023260	0.023269	-0.021314	0.018280	-0.012819	0.007368	-0.000554	-0.004015	0.008879	-0.010526	0.012929	-0.012166	0.012400	-0.009263	0.009423	-0.006486	0.006175	
0.003532	-0.002114	-0.005511	-0.021263	0.072776	-0.094596	0.099597	-0.095509	0.082917	-0.061477	0.036478	-0.013094	-0.004535	0.015181	-0.019598	0.020410	-0.019930	0.020507	-0.023007	0.027373	-0.032662	0.036991	-0.038964	0.036764	-0.030126	0.018900	-0.004637	-0.011117	0.025939	-0.038131	0.046228	-0.049932	0.049562	-0.046512	0.041850	-0.037876	0.034462	-0.033860	0.033778	-0.035954	0.036770	-0.037681	0.035561	-0.032304	0.026447	-0.020535	0.014268	-0.010002	0.007204	-0.007289	0.008767	-0.012343	0.015974	-0.020241	0.023242	-0.025736	0.026154	-0.025594	0.022595	-0.018778	0.012605	-0.006300	-0.001761	0.008911	-0.016790	0.022645	-0.028100	0.030804	-0.032325	0.031220	-0.028836	0.024914	-0.020273	0.015532	-0.010660	0.006447	-0.001933	-0.001949	0.006742	-0.010492	0.015160	-0.017491	0.020519	-0.020623	0.022114	-0.020641	0.020620	-0.017059	0.017118	-0.013881	0.013637	
0.003596	-0.002355	-0.006173	-0.024662	0.084004	-0.109252	0.114283	-0.107691	0.090499	-0.062924	0.031795	-0.003856	-0.016026	0.026569	-0.029126	0.027287	-0.024198	0.022893	-0.024545	0.029059	-0.035238	0.040720	-0.043670	0.041874	-0.034848	0.022471	-0.006495	-0.011119	0.027500	-0.040510	0.048414	-0.050811	0.048144	-0.042132	0.034146	-0.026997	0.020621	-0.017659	0.015443	-0.015936	0.014947	-0.014233	0.010344	-0.005746	-0.000926	0.006522	-0.011159	0.012308	-0.010686	0.005202	0.002054	-0.011330	0.019903	-0.028100	0.033614	-0.037257	0.037423	-0.035530	0.030294	-0.023817	0.014726	-0.005726	-0.004815	0.013856	-0.023207	0.029824	-0.035464	0.037484	-0.037362	0.033494	-0.027115	0.018340	-0.008358	-0.001207	0.009639	-0.015241	0.018663	-0.018943	0.018194	-0.015164	0.012801	-0.008429	0.005774	-0.001162	-0.000722	0.004743	-0.006253	0.011076	-0.011502	0.015213	-0.015284	
0.003648	-0.002549	-0.006839	-0.026970	0.092369	-0.120073	0.124726	-0.115834	0.094790	-0.062269	0.026350	0.004904	-0.026050	0.035870	-0.036266	0.031716	-0.026087	0.022997	-0.023890	0.028635	-0.035840	0.042746	-0.047179	0.046613	-0.040375	0.028379	-0.012479	-0.005028	0.020938	-0.032784	0.038581	-0.038020	0.031652	-0.021784	0.010054	0.000136	-0.008872	0.013275	-0.016340	0.015985	-0.016723	0.016583	-0.019212	0.021991	-0.026444	0.029517	-0.031479	0.030011	-0.025910	0.018161	-0.008889	-0.002244	0.012389	-0.022007	0.028555	-0.033000	0.033546	-0.031873	0.026645	-0.020312	0.011488	-0.003144	-0.006488	0.014249	-0.022235	0.027322	-0.031546	0.032119	-0.030642	0.025402	-0.017666	0.007749	0.003041	-0.012558	0.019938	-0.023114	0.022874	-0.018465	0.012540	-0.004459	-0.002179	0.009703	-0.014026	0.019122	-0.020146	0.022664	-0.021936	0.024756	-0.023085	0.025476	-0.024455	
0.003698	-0.002732	-0.007544	-0.028927	0.099958	-0.129783	0.133748	-0.122461	0.097693	-0.060560	0.020372	0.013506	-0.035077	0.043282	-0.040617	0.032498	-0.023554	0.017991	-0.017544	0.022057	-0.030007	0.038304	-0.044635	0.046302	-0.042691	0.033819	-0.021567	0.008279	0.003053	-0.010257	0.011657	-0.007564	-0.001247	0.012008	-0.023210	0.031654	-0.037911	0.039546	-0.039929	0.036982	-0.035303	0.032616	-0.032665	0.032707	-0.034556	0.035286	-0.035463	0.032860	-0.028364	0.020815	-0.012242	0.001992	0.007167	-0.015995	0.021859	-0.025966	0.026348	-0.024971	0.020390	-0.015350	0.008354	-0.002507	-0.004235	0.008768	-0.013634	0.015773	-0.017674	0.016484	-0.014071	0.008600	-0.001321	-0.007442	0.016604	-0.023874	0.028688	-0.028941	0.025763	-0.018654	0.010678	-0.001543	-0.004793	0.010691	-0.011959	0.013134	-0.009370	0.006997	-0.001262	-0.000109	0.005400	-0.005217	0.007580	
0.003776	-0.003028	-0.008924	-0.031329	0.111151	-0.144166	0.146681	-0.131443	0.100875	-0.056764	0.010397	0.026740	-0.047726	0.051875	-0.042718	0.027256	-0.011444	0.000437	0.003563	-0.000752	-0.007097	0.016387	-0.024699	0.029101	-0.029407	0.025806	-0.020428	0.015373	-0.012901	0.014100	-0.019478	0.027688	-0.037501	0.046322	-0.053272	0.056342	-0.057109	0.053879	-0.050513	0.044537	-0.040562	0.035506	-0.033271	0.030746	-0.030289	0.029096	-0.028360	0.026013	-0.023281	0.018830	-0.014587	0.009325	-0.005467	0.001511	0.000130	-0.001353	0.000173	0.000855	-0.003355	0.004258	-0.005500	0.004123	-0.003009	-0.000451	0.002618	-0.006090	0.007446	-0.009411	0.009830	-0.010821	0.011721	-0.012729	0.013867	-0.013334	0.011485	-0.006633	0.000336	0.007597	-0.014034	0.019416	-0.019958	0.018835	-0.012192	0.005716	0.005423	-0.013980	0.025189	-0.030316	0.038670	-0.039849	0.043255	
0.003829	-0.003242	-0.010127	-0.032348	0.118106	-0.153118	0.154279	-0.136244	0.102011	-0.053861	0.004442	0.033402	-0.052305	0.052095	-0.037295	0.016016	0.004887	-0.019840	0.026625	-0.025544	0.018657	-0.009653	0.000909	0.004695	-0.007319	0.007230	-0.006703	0.007550	-0.011518	0.018896	-0.029400	0.041025	-0.052213	0.060547	-0.065506	0.065818	-0.063663	0.057706	-0.052143	0.044150	-0.038426	0.031335	-0.026989	0.022043	-0.019324	0.016140	-0.014219	0.011649	-0.009994	0.007824	-0.007041	0.005954	-0.006680	0.007072	-0.009253	0.010778	-0.013555	0.014727	-0.016082	0.014527	-0.012407	0.006966	-0.001706	-0.005704	0.010939	-0.016395	0.018145	-0.018884	0.016400	-0.013049	0.008695	-0.004003	-0.000179	0.005222	-0.010204	0.016624	-0.022838	0.029152	-0.032653	0.034200	-0.030304	0.024784	-0.014064	0.004508	0.008764	-0.018112	0.029237	-0.033061	0.039797	-0.038901	0.041109	
0.003871	-0.003418	-0.011215	-0.032676	0.122807	-0.158986	0.158545	-0.138062	0.101156	-0.050627	0.000112	0.036778	-0.052794	0.048623	-0.029874	0.005431	0.017531	-0.033661	0.041327	-0.041220	0.035718	-0.028295	0.020998	-0.016207	0.013343	-0.011905	0.009606	-0.004873	-0.003600	0.015500	-0.029993	0.044542	-0.057322	0.065899	-0.069935	0.068550	-0.064368	0.056253	-0.048743	0.038746	-0.031154	0.021923	-0.015425	0.008143	-0.003311	-0.001671	0.004673	-0.007469	0.008286	-0.008619	0.006636	-0.004393	0.000016	0.003836	-0.009100	0.012924	-0.017219	0.018939	-0.020064	0.017507	-0.013949	0.006738	0.000213	-0.009151	0.015358	-0.021221	0.022531	-0.022044	0.017513	-0.011469	0.004114	0.003594	-0.010257	0.017033	-0.022656	0.028695	-0.033589	0.037992	-0.039341	0.038953	-0.033648	0.027689	-0.017577	0.010016	0.000217	-0.005424	0.011924	-0.010645	0.012637	-0.007628	0.007384	
0.003926	-0.003648	-0.012719	-0.032865	0.128631	-0.166030	0.162814	-0.138477	0.097579	-0.043725	-0.008153	0.043553	-0.055640	0.046557	-0.023452	-0.003802	0.027878	-0.043980	0.051490	-0.051826	0.047804	-0.042674	0.037976	-0.035318	0.033549	-0.031699	0.027498	-0.019518	0.006986	0.009162	-0.027455	0.044672	-0.058600	0.066601	-0.068531	0.063872	-0.055998	0.044055	-0.033359	0.020552	-0.010984	0.000072	0.007547	-0.015745	0.021068	-0.026162	0.028742	-0.030501	0.029649	-0.027730	0.023040	-0.017934	0.010683	-0.004359	-0.002991	0.008197	-0.013393	0.015376	-0.016474	0.013540	-0.009626	0.002012	0.005079	-0.014048	0.019933	-0.025304	0.025720	-0.024053	0.017950	-0.010053	0.000841	0.008536	-0.016096	0.022882	-0.027253	0.030944	-0.032599	0.033319	-0.031192	0.028129	-0.021612	0.016456	-0.009344	0.007206	-0.004098	0.007392	-0.009540	0.019411	-0.024645	0.035534	-0.038842	
0.003961	-0.003799	-0.013760	-0.032855	0.132332	-0.170462	0.165163	-0.138010	0.094226	-0.037981	-0.014925	0.049414	-0.058945	0.046709	-0.020872	-0.008027	0.032595	-0.048414	0.055535	-0.055894	0.052600	-0.048824	0.045795	-0.044658	0.043913	-0.042269	0.037473	-0.028123	0.013760	0.004361	-0.024391	0.042687	-0.056792	0.063898	-0.064034	0.056913	-0.046537	0.032285	-0.020078	0.006401	0.003155	-0.013581	0.020245	-0.027339	0.031448	-0.035330	0.036700	-0.037246	0.035173	-0.032056	0.026210	-0.020131	0.012085	-0.005319	-0.002234	0.007295	-0.012221	0.013759	-0.014490	0.011212	-0.007180	-0.000442	0.007321	-0.016050	0.021599	-0.026730	0.026886	-0.025030	0.018721	-0.010622	0.001349	0.007893	-0.014783	0.020314	-0.022640	0.023578	-0.021963	0.019148	-0.013738	0.008003	0.000097	-0.005432	0.011301	-0.010709	0.010231	-0.002733	-0.003395	0.017055	-0.025223	0.038570	-0.043112	
0.003988	-0.003916	-0.014617	-0.032739	0.135111	-0.173816	0.166830	-0.137403	0.091291	-0.033112	-0.020659	0.054502	-0.062098	0.047467	-0.019551	-0.010589	0.035504	-0.051055	0.057797	-0.058068	0.055208	-0.052359	0.050533	-0.050554	0.050671	-0.049361	0.044390	-0.034355	0.019021	0.000158	-0.021076	0.039799	-0.053716	0.059888	-0.058533	0.049542	-0.037461	0.021846	-0.009056	-0.004568	0.013361	-0.022656	0.027920	-0.033609	0.036364	-0.039033	0.039311	-0.038888	0.035930	-0.032057	0.025567	-0.019078	0.010819	-0.004147	-0.003129	0.007712	-0.012170	0.013268	-0.013807	0.010558	-0.006900	-0.000140	0.006237	-0.014239	0.019176	-0.024081	0.024394	-0.023220	0.018047	-0.011499	0.004168	0.002883	-0.007281	0.010163	-0.009713	0.007890	-0.003764	-0.001151	0.007953	-0.014260	0.022099	-0.026348	0.030699	-0.028204	0.026014	-0.016968	0.009866	0.004567	-0.013140	0.027027	-0.031878	
0.004041	-0.004162	-0.016553	-0.032209	0.140727	-0.180606	0.169787	-0.135278	0.084039	-0.021654	-0.033981	0.066467	-0.069959	0.050298	-0.018043	-0.014648	0.040201	-0.055048	0.060771	-0.060575	0.058287	-0.057071	0.057518	-0.059867	0.061892	-0.061642	0.056968	-0.046463	0.030336	-0.010334	-0.011012	0.029330	-0.041854	0.045462	-0.040953	0.028614	-0.014143	-0.002606	0.014634	-0.026041	0.031323	-0.036595	0.037641	-0.039457	0.038736	-0.038506	0.036307	-0.033882	0.029245	-0.024188	0.016943	-0.010411	0.002697	0.002706	-0.008371	0.011122	-0.014114	0.014311	-0.015046	0.013093	-0.012025	0.008480	-0.006535	0.002569	-0.001121	-0.001687	0.001480	-0.001822	-0.000010	0.001605	-0.002788	0.003200	-0.000832	-0.002481	0.008282	-0.014198	0.020903	-0.026708	0.032691	-0.036589	0.041042	-0.041373	0.042368	-0.037416	0.034654	-0.026723	0.022771	-0.012167	0.007792	0.003370	-0.006557	
0.004093	-0.004407	-0.018637	-0.031338	0.146036	-0.186911	0.171664	-0.131567	0.074922	-0.008307	-0.048982	0.079810	-0.078882	0.054018	-0.017392	-0.017744	0.043720	-0.057551	0.061847	-0.060722	0.058500	-0.058437	0.060712	-0.065068	0.068827	-0.069752	0.065858	-0.055875	0.040487	-0.021639	0.002061	0.013826	-0.023508	0.024028	-0.016977	0.003031	0.011284	-0.026118	0.034423	-0.040965	0.040669	-0.040453	0.036314	-0.033769	0.029379	-0.026398	0.022112	-0.018413	0.013144	-0.008334	0.002137	0.002327	-0.007155	0.008889	-0.010615	0.009446	-0.009259	0.007303	-0.007540	0.006746	-0.008709	0.009585	-0.013115	0.014755	-0.018426	0.019317	-0.021425	0.020820	-0.020383	0.018132	-0.014389	0.009634	-0.002247	-0.005303	0.014415	-0.022439	0.029968	-0.035207	0.039262	-0.039990	0.040509	-0.036625	0.034012	-0.026590	0.023397	-0.017137	0.017264	-0.011846	0.013249	-0.006249	0.005714	
