0.368000	49.946438	-2.313726	0.000000	149.887025	-3.862536	0.000000	
0.369000	49.946148	-2.319988	0.000000	149.886413	-3.873024	0.000000	
0.370000	49.945856	-2.326249	0.000000	149.885799	-3.883512	0.000000	
0.371000	49.945564	-2.332511	0.000000	149.885183	-3.894000	0.000000	
0.372000	49.945271	-2.338772	0.000000	149.884566	-3.904488	0.000000	
0.373000	49.944978	-2.345033	0.000000	149.883948	-3.914976	0.000000	
0.374000	49.944684	-2.351294	0.000000	149.883328	-3.925464	0.000000	
0.375000	49.944388	-2.357555	0.000000	149.882706	-3.935951	0.000000	
0.376000	49.944093	-2.363815	0.000000	149.882082	-3.946439	0.000000	
0.377000	49.943796	-2.370076	0.000000	149.881457	-3.956927	0.000000	
0.378000	49.943498	-2.376336	0.000000	149.880830	-3.967414	0.000000	
0.379000	49.943200	-2.382595	0.000000	149.880202	-3.977901	0.000000	
0.380000	49.942901	-2.388855	0.000000	149.879572	-3.988389	0.000000	
0.381000	49.942601	-2.395115	0.000000	149.878940	-3.998876	0.000000	
0.382000	49.942301	-2.401374	0.000000	149.878307	-4.009363	0.000000	
0.383000	49.941999	-2.407633	0.000000	149.877672	-4.019850	0.000000	
0.384000	49.941697	-2.413892	0.000000	149.877035	-4.030338	0.000000	
0.385000	49.941394	-2.420150	0.000000	149.876397	-4.040825	0.000000	
0.386000	49.941091	-2.426408	0.000000	149.875757	-4.051311	0.000000	
0.387000	49.940786	-2.432667	0.000000	149.875115	-4.061798	0.000000	
0.388000	49.940481	-2.438925	0.000000	149.874472	-4.072285	0.000000	
0.389000	49.940175	-2.445182	0.000000	149.873828	-4.082772	0.000000	
0.390000	49.939868	-2.451440	0.000000	149.873181	-4.093259	0.000000	
0.391000	49.939561	-2.457697	0.000000	149.872533	-4.103745	0.000000	
0.392000	49.939252	-2.463954	0.000000	149.871884	-4.114232	0.000000	
0.393000	49.938943	-2.470211	0.000000	149.871232	-4.124718	0.000000	
0.394000	49.938633	-2.476468	0.000000	149.870580	-4.135205	0.000000	
0.395000	49.938323	-2.482724	0.000000	149.869925	-4.145691	0.000000	
0.396000	49.938011	-2.488980	0.000000	149.869269	-4.156177	0.000000	
0.397000	49.937699	-2.495236	0.000000	149.868611	-4.166663	0.000000	
0.398000	49.937386	-2.501492	0.000000	149.867952	-4.177150	0.000000	
0.399000	49.937072	-2.507747	0.000000	149.867291	-4.187636	0.000000	
0.400000	49.936758	-2.514003	0.000000	149.866628	-4.198122	0.000000	
0.401000	49.936443	-2.520258	0.000000	149.865964	-4.208608	0.000000	
0.402000	49.936127	-2.526513	0.000000	149.865298	-4.219093	0.000000	
0.403000	49.935810	-2.532767	0.000000	149.864631	-4.229579	0.000000	
0.404000	49.935492	-2.539022	0.000000	149.863962	-4.240065	0.000000	
0.405000	49.935174	-2.545276	0.000000	149.863291	-4.250550	0.000000	
0.406000	49.934855	-2.551530	0.000000	149.862618	-4.261036	0.000000	
0.407000	49.934535	-2.557784	0.000000	149.861944	-4.271522	0.000000	
0.408000	49.934214	-2.564037	0.000000	149.861269	-4.282007	0.000000	
0.409000	49.933892	-2.570291	0.000000	149.860592	-4.292492	0.000000	
0.410000	49.933570	-2.576544	0.000000	149.859913	-4.302978	0.000000	
0.411000	49.933247	-2.582797	0.000000	149.859232	-4.313463	0.000000	
0.412000	49.932923	-2.589049	0.000000	149.858550	-4.323948	0.000000	
0.413000	49.932599	-2.595302	0.000000	149.857867	-4.334433	0.000000	
0.414000	49.932273	-2.601554	0.000000	149.857181	-4.344918	0.000000	
0.415000	49.931947	-2.607806	0.000000	149.856494	-4.355403	0.000000	
0.416000	49.931620	-2.614057	0.000000	149.855806	-4.365888	0.000000	
0.417000	49.931293	-2.620309	0.000000	149.855115	-4.376373	0.000000	
0.418000	49.930964	-2.626560	0.000000	149.854424	-4.386857	0.000000	
0.419000	49.930635	-2.632811	0.000000	149.853730	-4.397342	0.000000	
0.420000	49.930305	-2.639062	0.000000	149.853035	-4.407826	0.000000	
0.421000	49.929974	-2.645312	0.000000	149.852338	-4.418311	0.000000	
0.422000	49.929643	-2.651563	0.000000	149.851640	-4.428795	0.000000	
0.423000	49.929310	-2.657813	0.000000	149.850940	-4.439280	0.000000	
0.424000	49.928977	-2.664063	0.000000	149.850239	-4.449764	0.000000	
0.425000	49.928643	-2.670312	0.000000	149.849536	-4.460248	0.000000	
0.426000	49.928309	-2.676562	0.000000	149.848831	-4.470732	0.000000	
0.427000	49.927973	-2.682811	0.000000	149.848124	-4.481216	0.000000	
0.428000	49.927637	-2.689060	0.000000	149.847416	-4.491700	0.000000	
0.429000	49.927300	-2.695309	0.000000	149.846707	-4.502184	0.000000	
0.430000	49.926963	-2.701557	0.000000	149.845996	-4.512668	0.000000	
0.431000	49.926624	-2.707805	0.000000	149.845283	-4.523152	0.000000	
0.432000	49.926285	-2.714053	0.000000	149.844568	-4.533635	0.000000	
0.433000	49.925945	-2.720301	0.000000	149.843852	-4.544119	0.000000	
0.434000	49.925604	-2.726548	0.000000	149.843134	-4.554603	0.000000	
0.435000	49.925262	-2.732796	0.000000	149.842415	-4.565086	0.000000	
0.436000	49.924920	-2.739043	0.000000	149.841694	-4.575569	0.000000	
0.437000	49.924577	-2.745289	0.000000	149.840972	-4.586053	0.000000	
0.438000	49.924233	-2.751536	0.000000	149.840247	-4.596536	0.000000	
0.439000	49.923888	-2.757782	0.000000	149.839522	-4.607019	0.000000	
0.440000	49.923543	-2.764028	0.000000	149.838794	-4.617502	0.000000	
0.441000	49.923197	-2.770274	0.000000	149.838065	-4.627985	0.000000	
0.442000	49.922850	-2.776520	0.000000	149.837335	-4.638468	0.000000	
0.443000	49.922502	-2.782765	0.000000	149.836602	-4.648951	0.000000	
0.444000	49.922154	-2.789010	0.000000	149.835869	-4.659434	0.000000	
0.445000	49.921804	-2.795255	0.000000	149.835133	-4.669916	0.000000	
0.446000	49.921454	-2.801500	0.000000	149.834396	-4.680399	0.000000	
0.447000	49.921103	-2.807744	0.000000	149.833657	-4.690881	0.000000	
0.448000	49.920752	-2.813988	0.000000	149.832917	-4.701364	0.000000	
0.449000	49.920400	-2.820232	0.000000	149.832175	-4.711846	0.000000	
0.450000	49.920046	-2.826475	0.000000	149.831432	-4.722328	0.000000	
0.451000	49.919693	-2.832719	0.000000	149.830686	-4.732811	0.000000	
0.452000	49.919338	-2.838962	0.000000	149.829940	-4.743293	0.000000	
0.453000	49.918982	-2.845205	0.000000	149.829191	-4.753775	0.000000	
0.454000	49.918626	-2.851447	0.000000	149.828441	-4.764257	0.000000	
0.455000	49.918269	-2.857690	0.000000	149.827690	-4.774739	0.000000	
0.456000	49.917912	-2.863932	0.000000	149.826937	-4.785221	0.000000	
0.457000	49.917553	-2.870174	0.000000	149.826182	-4.795702	0.000000	
0.458000	49.917194	-2.876415	0.000000	149.825425	-4.806184	0.000000	
0.459000	49.916834	-2.882657	0.000000	149.824667	-4.816666	0.000000	
0.460000	49.916473	-2.888898	0.000000	149.823908	-4.827147	0.000000	
0.461000	49.916111	-2.895139	0.000000	149.823146	-4.837628	0.000000	
0.462000	49.915749	-2.901379	0.000000	149.822384	-4.848110	0.000000	
0.463000	49.915386	-2.907620	0.000000	149.821619	-4.858591	0.000000	
0.464000	49.915022	-2.913860	0.000000	149.820853	-4.869072	0.000000	
0.465000	49.914657	-2.920100	0.000000	149.820085	-4.879553	0.000000	
0.466000	49.914292	-2.926339	0.000000	149.819316	-4.890034	0.000000	
0.467000	49.913926	-2.932579	0.000000	149.818545	-4.900515	0.000000	
0.468000	49.913559	-2.938818	0.000000	149.817773	-4.910996	0.000000	
0.469000	49.913191	-2.945056	0.000000	149.816999	-4.921477	0.000000	
0.470000	49.912823	-2.951295	0.000000	149.816223	-4.931958	0.000000	
0.471000	49.912453	-2.957533	0.000000	149.815446	-4.942438	0.000000	
0.472000	49.912083	-2.963771	0.000000	149.814667	-4.952919	0.000000	
0.473000	49.911713	-2.970009	0.000000	149.813886	-4.963399	0.000000	
0.474000	49.911341	-2.976247	0.000000	149.813104	-4.973880	0.000000	
0.475000	49.910969	-2.982484	0.000000	149.812320	-4.984360	0.000000	
0.476000	49.910596	-2.988721	0.000000	149.811535	-4.994840	0.000000	
0.477000	49.910222	-2.994958	0.000000	149.810748	-5.005320	0.000000	
0.478000	49.909847	-3.001194	0.000000	149.809960	-5.015800	0.000000	
0.479000	49.909472	-3.007430	0.000000	149.809169	-5.026280	0.000000	
0.480000	49.909096	-3.013666	0.000000	149.808378	-5.036760	0.000000	
0.481000	49.908719	-3.019902	0.000000	149.807584	-5.047240	0.000000	
0.482000	49.908341	-3.026138	0.000000	149.806789	-5.057720	0.000000	
0.483000	49.907962	-3.032373	0.000000	149.805993	-5.068199	0.000000	
0.484000	49.907583	-3.038608	0.000000	149.805195	-5.078679	0.000000	
0.485000	49.907203	-3.044842	0.000000	149.804395	-5.089158	0.000000	
0.486000	49.906822	-3.051077	0.000000	149.803594	-5.099638	0.000000	
0.487000	49.906441	-3.057311	0.000000	149.802791	-5.110117	0.000000	
0.488000	49.906059	-3.063545	0.000000	149.801986	-5.120596	0.000000	
0.489000	49.905676	-3.069778	0.000000	149.801180	-5.131075	0.000000	
0.490000	49.905292	-3.076012	0.000000	149.800372	-5.141554	0.000000	
0.491000	49.904907	-3.082245	0.000000	149.799563	-5.152033	0.000000	
0.492000	49.904522	-3.088477	0.000000	149.798752	-5.162512	0.000000	
0.493000	49.904136	-3.094710	0.000000	149.797939	-5.172991	0.000000	
0.494000	49.903749	-3.100942	0.000000	149.797125	-5.183470	0.000000	
0.495000	49.903361	-3.107174	0.000000	149.796309	-5.193948	0.000000	
0.496000	49.902973	-3.113406	0.000000	149.795492	-5.204427	0.000000	
0.497000	49.902584	-3.119637	0.000000	149.794673	-5.214905	0.000000	
0.498000	49.902194	-3.125868	0.000000	149.793852	-5.225383	0.000000	
0.499000	49.901803	-3.132099	0.000000	149.793030	-5.235862	0.000000	
0.500000	49.901412	-3.138330	0.000000	149.792207	-5.246340	0.000000	
0.501000	49.901019	-3.144560	0.000000	149.791381	-5.256818	0.000000	
0.502000	49.900626	-3.150790	0.000000	149.790554	-5.267296	0.000000	
0.503000	49.900233	-3.157020	0.000000	149.789726	-5.277774	0.000000	
0.504000	49.899838	-3.163250	0.000000	149.788896	-5.288252	0.000000	
0.505000	49.899443	-3.169479	0.000000	149.788064	-5.298729	0.000000	
0.506000	49.899047	-3.175708	0.000000	149.787231	-5.309207	0.000000	
0.507000	49.898650	-3.181936	0.000000	149.786396	-5.319685	0.000000	
0.508000	49.898253	-3.188165	0.000000	149.785559	-5.330162	0.000000	
0.509000	49.897854	-3.194393	0.000000	149.784721	-5.340640	0.000000	
0.510000	49.897455	-3.200621	0.000000	149.783881	-5.351117	0.000000	
0.511000	49.897055	-3.206849	0.000000	149.783040	-5.361594	0.000000	
0.512000	49.896655	-3.213076	0.000000	149.782197	-5.372071	0.000000	
0.513000	49.896253	-3.219303	0.000000	149.781353	-5.382548	0.000000	
0.514000	49.895851	-3.225530	0.000000	149.780507	-5.393025	0.000000	
0.515000	49.895448	-3.231756	0.000000	149.779659	-5.403502	0.000000	
0.516000	49.895045	-3.237982	0.000000	149.778810	-5.413979	0.000000	
0.517000	49.894640	-3.244208	0.000000	149.777959	-5.424456	0.000000	
0.518000	49.894235	-3.250434	0.000000	149.777106	-5.434932	0.000000	
0.519000	49.893829	-3.256659	0.000000	149.776252	-5.445409	0.000000	
0.520000	49.893422	-3.262884	0.000000	149.775397	-5.455885	0.000000	
0.521000	49.893015	-3.269109	0.000000	149.774540	-5.466361	0.000000	
0.522000	49.892607	-3.275333	0.000000	149.773681	-5.476838	0.000000	
0.523000	49.892198	-3.281558	0.000000	149.772820	-5.487314	0.000000	
0.524000	49.891788	-3.287782	0.000000	149.771958	-5.497790	0.000000	
0.525000	49.891377	-3.294005	0.000000	149.771095	-5.508266	0.000000	
0.526000	49.890966	-3.300229	0.000000	149.770230	-5.518742	0.000000	
0.527000	49.890554	-3.306452	0.000000	149.769363	-5.529217	0.000000	
0.528000	49.890141	-3.312674	0.000000	149.768495	-5.539693	0.000000	
0.529000	49.889728	-3.318897	0.000000	149.767625	-5.550169	0.000000	
0.530000	49.889313	-3.325119	0.000000	149.766753	-5.560644	0.000000	
0.531000	49.888898	-3.331341	0.000000	149.765880	-5.571120	0.000000	
0.532000	49.888482	-3.337563	0.000000	149.765005	-5.581595	0.000000	
0.533000	49.888066	-3.343784	0.000000	149.764129	-5.592070	0.000000	
0.534000	49.887648	-3.350005	0.000000	149.763251	-5.602545	0.000000	
0.535000	49.887230	-3.356226	0.000000	149.762372	-5.613020	0.000000	
0.536000	49.886811	-3.362446	0.000000	149.761491	-5.623495	0.000000	
0.537000	49.886392	-3.368667	0.000000	149.760608	-5.633970	0.000000	
0.538000	49.885971	-3.374886	0.000000	149.759724	-5.644445	0.000000	
0.539000	49.885550	-3.381106	0.000000	149.758838	-5.654920	0.000000	
0.540000	49.885128	-3.387325	0.000000	149.757951	-5.665394	0.000000	
0.541000	49.884706	-3.393544	0.000000	149.757062	-5.675869	0.000000	
0.542000	49.884282	-3.399763	0.000000	149.756171	-5.686343	0.000000	
0.543000	49.883858	-3.405982	0.000000	149.755279	-5.696817	0.000000	
0.544000	49.883433	-3.412200	0.000000	149.754385	-5.707292	0.000000	
0.545000	49.883007	-3.418418	0.000000	149.753490	-5.717766	0.000000	
0.546000	49.882581	-3.424635	0.000000	149.752593	-5.728240	0.000000	
0.547000	49.882154	-3.430852	0.000000	149.751695	-5.738714	0.000000	
0.548000	49.881726	-3.437069	0.000000	149.750795	-5.749188	0.000000	
0.549000	49.881297	-3.443286	0.000000	149.749893	-5.759661	0.000000	
0.550000	49.880867	-3.449502	0.000000	149.748990	-5.770135	0.000000	
0.551000	49.880437	-3.455718	0.000000	149.748085	-5.780609	0.000000	
0.552000	49.880006	-3.461934	0.000000	149.747179	-5.791082	0.000000	
0.553000	49.879574	-3.468150	0.000000	149.746271	-5.801555	0.000000	
0.554000	49.879142	-3.474365	0.000000	149.745361	-5.812029	0.000000	
0.555000	49.878709	-3.480580	0.000000	149.744450	-5.822502	0.000000	
0.556000	49.878274	-3.486794	0.000000	149.743537	-5.832975	0.000000	
0.557000	49.877840	-3.493009	0.000000	149.742623	-5.843448	0.000000	
0.558000	49.877404	-3.499222	0.000000	149.741707	-5.853921	0.000000	
0.559000	49.876968	-3.505436	0.000000	149.740790	-5.864394	0.000000	
0.560000	49.876531	-3.511649	0.000000	149.739871	-5.874866	0.000000	
0.561000	49.876093	-3.517863	0.000000	149.738950	-5.885339	0.000000	
0.562000	49.875654	-3.524075	0.000000	149.738028	-5.895811	0.000000	
0.563000	49.875215	-3.530288	0.000000	149.737104	-5.906284	0.000000	
0.564000	49.874775	-3.536500	0.000000	149.736179	-5.916756	0.000000	
0.565000	49.874334	-3.542712	0.000000	149.735252	-5.927228	0.000000	
0.566000	49.873892	-3.548923	0.000000	149.734324	-5.937700	0.000000	
0.567000	49.873450	-3.555135	0.000000	149.733394	-5.948172	0.000000	
0.568000	49.873007	-3.561345	0.000000	149.732462	-5.958644	0.000000	
0.569000	49.872563	-3.567556	0.000000	149.731529	-5.969116	0.000000	
0.570000	49.872118	-3.573766	0.000000	149.730594	-5.979588	0.000000	
0.571000	49.871673	-3.579976	0.000000	149.729658	-5.990059	0.000000	
0.572000	49.871227	-3.586186	0.000000	149.728720	-6.000531	0.000000	
0.573000	49.870780	-3.592396	0.000000	149.727780	-6.011002	0.000000	
0.574000	49.870332	-3.598605	0.000000	149.726839	-6.021474	0.000000	
0.575000	49.869884	-3.604813	0.000000	149.725897	-6.031945	0.000000	
0.576000	49.869435	-3.611022	0.000000	149.724952	-6.042416	0.000000	
0.577000	49.868985	-3.617230	0.000000	149.724007	-6.052887	0.000000	
0.578000	49.868534	-3.623438	0.000000	149.723059	-6.063358	0.000000	
0.579000	49.868083	-3.629645	0.000000	149.722110	-6.073829	0.000000	
0.580000	49.867631	-3.635853	0.000000	149.721160	-6.084300	0.000000	
0.581000	49.867178	-3.642059	0.000000	149.720208	-6.094770	0.000000	
0.582000	49.866724	-3.648266	0.000000	149.719254	-6.105241	0.000000	
0.583000	49.866269	-3.654472	0.000000	149.718299	-6.115711	0.000000	
0.584000	49.865814	-3.660678	0.000000	149.717342	-6.126182	0.000000	
0.585000	49.865358	-3.666884	0.000000	149.716384	-6.136652	0.000000	
0.586000	49.864902	-3.673089	0.000000	149.715424	-6.147122	0.000000	
0.587000	49.864444	-3.679294	0.000000	149.714462	-6.157592	0.000000	
0.588000	49.863986	-3.685499	0.000000	149.713499	-6.168062	0.000000	
0.589000	49.863527	-3.691703	0.000000	149.712535	-6.178532	0.000000	
0.590000	49.863067	-3.697908	0.000000	149.711568	-6.189001	0.000000	
0.591000	49.862607	-3.704111	0.000000	149.710601	-6.199471	0.000000	
0.592000	49.862146	-3.710315	0.000000	149.709631	-6.209941	0.000000	
0.593000	49.861684	-3.716518	0.000000	149.708661	-6.220410	0.000000	
0.594000	49.861221	-3.722721	0.000000	149.707688	-6.230879	0.000000	
0.595000	49.860757	-3.728923	0.000000	149.706714	-6.241349	0.000000	
0.596000	49.860293	-3.735125	0.000000	149.705738	-6.251818	0.000000	
0.597000	49.859828	-3.741327	0.000000	149.704761	-6.262287	0.000000	
0.598000	49.859362	-3.747529	0.000000	149.703783	-6.272756	0.000000	
0.599000	49.858896	-3.753730	0.000000	149.702802	-6.283224	0.000000	
0.600000	49.858429	-3.759931	0.000000	149.701820	-6.293693	0.000000	
0.601000	49.857961	-3.766131	0.000000	149.700837	-6.304162	0.000000	
0.602000	49.857492	-3.772332	0.000000	149.699852	-6.314630	0.000000	
0.603000	49.857023	-3.778531	0.000000	149.698865	-6.325099	0.000000	
0.604000	49.856552	-3.784731	0.000000	149.697877	-6.335567	0.000000	
0.605000	49.856081	-3.790930	0.000000	149.696888	-6.346035	0.000000	
0.606000	49.855610	-3.797129	0.000000	149.695896	-6.356503	0.000000	
0.607000	49.855137	-3.803328	0.000000	149.694904	-6.366971	0.000000	
0.608000	49.854664	-3.809526	0.000000	149.693909	-6.377439	0.000000	
0.609000	49.854190	-3.815724	0.000000	149.692913	-6.387907	0.000000	
0.610000	49.853715	-3.821922	0.000000	149.691916	-6.398375	0.000000	
0.611000	49.853240	-3.828119	0.000000	149.690917	-6.408842	0.000000	
0.612000	49.852763	-3.834316	0.000000	149.689916	-6.419310	0.000000	
0.613000	49.852286	-3.840513	0.000000	149.688914	-6.429777	0.000000	
0.614000	49.851809	-3.846709	0.000000	149.687910	-6.440244	0.000000	
0.615000	49.851330	-3.852905	0.000000	149.686905	-6.450711	0.000000	
0.616000	49.850851	-3.859101	0.000000	149.685898	-6.461178	0.000000	
0.617000	49.850371	-3.865296	0.000000	149.684890	-6.471645	0.000000	
0.618000	49.849890	-3.871491	0.000000	149.683880	-6.482112	0.000000	
0.619000	49.849409	-3.877686	0.000000	149.682868	-6.492579	0.000000	
0.620000	49.848927	-3.883880	0.000000	149.681855	-6.503046	0.000000	
0.621000	49.848444	-3.890074	0.000000	149.680841	-6.513512	0.000000	
0.622000	49.847960	-3.896268	0.000000	149.679825	-6.523978	0.000000	
0.623000	49.847475	-3.902461	0.000000	149.678807	-6.534445	0.000000	
0.624000	49.846990	-3.908654	0.000000	149.677788	-6.544911	0.000000	
0.625000	49.846504	-3.914847	0.000000	149.676767	-6.555377	0.000000	
0.626000	49.846017	-3.921039	0.000000	149.675744	-6.565843	0.000000	
0.627000	49.845530	-3.927231	0.000000	149.674720	-6.576309	0.000000	
0.628000	49.845042	-3.933423	0.000000	149.673695	-6.586775	0.000000	
0.629000	49.844553	-3.939614	0.000000	149.672668	-6.597240	0.000000	
0.630000	49.844063	-3.945805	0.000000	149.671639	-6.607706	0.000000	
0.631000	49.843573	-3.951996	0.000000	149.670609	-6.618171	0.000000	
0.632000	49.843081	-3.958187	0.000000	149.669577	-6.628637	0.000000	
0.633000	49.842589	-3.964377	0.000000	149.668544	-6.639102	0.000000	
0.634000	49.842097	-3.970566	0.000000	149.667509	-6.649567	0.000000	
0.635000	49.841603	-3.976756	0.000000	149.666473	-6.660032	0.000000	
0.636000	49.841109	-3.982945	0.000000	149.665435	-6.670497	0.000000	
0.637000	49.840614	-3.989133	0.000000	149.664395	-6.680962	0.000000	
0.638000	49.840118	-3.995322	0.000000	149.663354	-6.691426	0.000000	
0.639000	49.839622	-4.001509	0.000000	149.662312	-6.701891	0.000000	
0.640000	49.839125	-4.007697	0.000000	149.661268	-6.712355	0.000000	
0.641000	49.838627	-4.013884	0.000000	149.660222	-6.722820	0.000000	
0.642000	49.838128	-4.020071	0.000000	149.659175	-6.733284	0.000000	
0.643000	49.837629	-4.026258	0.000000	149.658126	-6.743748	0.000000	
0.644000	49.837129	-4.032444	0.000000	149.657076	-6.754212	0.000000	
0.645000	49.836628	-4.038630	0.000000	149.656024	-6.764676	0.000000	
0.646000	49.836126	-4.044816	0.000000	149.654970	-6.775140	0.000000	
0.647000	49.835624	-4.051001	0.000000	149.653915	-6.785604	0.000000	
0.648000	49.835121	-4.057186	0.000000	149.652859	-6.796067	0.000000	
0.649000	49.834617	-4.063370	0.000000	149.651801	-6.806531	0.000000	
0.650000	49.834112	-4.069555	0.000000	149.650741	-6.816994	0.000000	
0.651000	49.833607	-4.075739	0.000000	149.649680	-6.827457	0.000000	
0.652000	49.833101	-4.081922	0.000000	149.648617	-6.837921	0.000000	
