0.368000	49.946329	-2.316077	0.000000	149.886795	-3.866475	0.000000	
0.369000	49.946038	-2.322345	0.000000	149.886182	-3.876973	0.000000	
0.370000	49.945746	-2.328613	0.000000	149.885567	-3.887472	0.000000	
0.371000	49.945454	-2.334881	0.000000	149.884950	-3.897971	0.000000	
0.372000	49.945160	-2.341149	0.000000	149.884332	-3.908469	0.000000	
0.373000	49.944866	-2.347416	0.000000	149.883712	-3.918968	0.000000	
0.374000	49.944571	-2.353683	0.000000	149.883090	-3.929466	0.000000	
0.375000	49.944275	-2.359950	0.000000	149.882467	-3.939965	0.000000	
0.376000	49.943979	-2.366217	0.000000	149.881842	-3.950463	0.000000	
0.377000	49.943681	-2.372484	0.000000	149.881216	-3.960961	0.000000	
0.378000	49.943383	-2.378750	0.000000	149.880588	-3.971459	0.000000	
0.379000	49.943085	-2.385016	0.000000	149.879958	-3.981957	0.000000	
0.380000	49.942785	-2.391282	0.000000	149.879327	-3.992455	0.000000	
0.381000	49.942485	-2.397548	0.000000	149.878694	-4.002953	0.000000	
0.382000	49.942183	-2.403814	0.000000	149.878059	-4.013451	0.000000	
0.383000	49.941881	-2.410079	0.000000	149.877423	-4.023949	0.000000	
0.384000	49.941579	-2.416344	0.000000	149.876785	-4.034447	0.000000	
0.385000	49.941275	-2.422609	0.000000	149.876146	-4.044944	0.000000	
0.386000	49.940971	-2.428873	0.000000	149.875504	-4.055442	0.000000	
0.387000	49.940666	-2.435138	0.000000	149.874862	-4.065940	0.000000	
0.388000	49.940360	-2.441402	0.000000	149.874217	-4.076437	0.000000	
0.389000	49.940053	-2.447666	0.000000	149.873571	-4.086935	0.000000	
0.390000	49.939746	-2.453930	0.000000	149.872924	-4.097432	0.000000	
0.391000	49.939438	-2.460194	0.000000	149.872274	-4.107929	0.000000	
0.392000	49.939129	-2.466457	0.000000	149.871623	-4.118426	0.000000	
0.393000	49.938819	-2.472720	0.000000	149.870971	-4.128923	0.000000	
0.394000	49.938509	-2.478983	0.000000	149.870317	-4.139421	0.000000	
0.395000	49.938197	-2.485246	0.000000	149.869661	-4.149918	0.000000	
0.396000	49.937885	-2.491508	0.000000	149.869003	-4.160415	0.000000	
0.397000	49.937572	-2.497770	0.000000	149.868344	-4.170911	0.000000	
0.398000	49.937259	-2.504032	0.000000	149.867684	-4.181408	0.000000	
0.399000	49.936944	-2.510294	0.000000	149.867021	-4.191905	0.000000	
0.400000	49.936629	-2.516556	0.000000	149.866357	-4.202402	0.000000	
0.401000	49.936313	-2.522817	0.000000	149.865692	-4.212898	0.000000	
0.402000	49.935997	-2.529078	0.000000	149.865025	-4.223395	0.000000	
0.403000	49.935679	-2.535339	0.000000	149.864356	-4.233891	0.000000	
0.404000	49.935361	-2.541600	0.000000	149.863685	-4.244387	0.000000	
0.405000	49.935042	-2.547861	0.000000	149.863013	-4.254884	0.000000	
0.406000	49.934722	-2.554121	0.000000	149.862339	-4.265380	0.000000	
0.407000	49.934401	-2.560381	0.000000	149.861664	-4.275876	0.000000	
0.408000	49.934080	-2.566641	0.000000	149.860987	-4.286372	0.000000	
0.409000	49.933758	-2.572900	0.000000	149.860309	-4.296868	0.000000	
0.410000	49.933435	-2.579160	0.000000	149.859628	-4.307364	0.000000	
0.411000	49.933111	-2.585419	0.000000	149.858946	-4.317860	0.000000	
0.412000	49.932787	-2.591678	0.000000	149.858263	-4.328356	0.000000	
0.413000	49.932462	-2.597936	0.000000	149.857578	-4.338852	0.000000	
0.414000	49.932136	-2.604195	0.000000	149.856891	-4.349347	0.000000	
0.415000	49.931809	-2.610453	0.000000	149.856203	-4.359843	0.000000	
0.416000	49.931481	-2.616711	0.000000	149.855513	-4.370338	0.000000	
0.417000	49.931153	-2.622969	0.000000	149.854821	-4.380834	0.000000	
0.418000	49.930824	-2.629226	0.000000	149.854128	-4.391329	0.000000	
0.419000	49.930494	-2.635484	0.000000	149.853433	-4.401825	0.000000	
0.420000	49.930163	-2.641741	0.000000	149.852737	-4.412320	0.000000	
0.421000	49.929832	-2.647998	0.000000	149.852039	-4.422815	0.000000	
0.422000	49.929500	-2.654254	0.000000	149.851339	-4.433310	0.000000	
0.423000	49.929167	-2.660511	0.000000	149.850638	-4.443805	0.000000	
0.424000	49.928833	-2.666767	0.000000	149.849935	-4.454300	0.000000	
0.425000	49.928498	-2.673023	0.000000	149.849230	-4.464795	0.000000	
0.426000	49.928163	-2.679278	0.000000	149.848524	-4.475290	0.000000	
0.427000	49.927827	-2.685534	0.000000	149.847816	-4.485784	0.000000	
0.428000	49.927490	-2.691789	0.000000	149.847107	-4.496279	0.000000	
0.429000	49.927153	-2.698044	0.000000	149.846396	-4.506774	0.000000	
0.430000	49.926814	-2.704299	0.000000	149.845683	-4.517268	0.000000	
0.431000	49.926475	-2.710553	0.000000	149.844969	-4.527762	0.000000	
0.432000	49.926135	-2.716807	0.000000	149.844253	-4.538257	0.000000	
0.433000	49.925794	-2.723061	0.000000	149.843535	-4.548751	0.000000	
0.434000	49.925453	-2.729315	0.000000	149.842816	-4.559245	0.000000	
0.435000	49.925111	-2.735569	0.000000	149.842095	-4.569739	0.000000	
0.436000	49.924768	-2.741822	0.000000	149.841373	-4.580233	0.000000	
0.437000	49.924424	-2.748075	0.000000	149.840649	-4.590727	0.000000	
0.438000	49.924079	-2.754328	0.000000	149.839923	-4.601221	0.000000	
0.439000	49.923734	-2.760580	0.000000	149.839196	-4.611715	0.000000	
0.440000	49.923388	-2.766833	0.000000	149.838467	-4.622209	0.000000	
0.441000	49.923041	-2.773085	0.000000	149.837737	-4.632702	0.000000	
0.442000	49.922693	-2.779337	0.000000	149.837005	-4.643196	0.000000	
0.443000	49.922345	-2.785588	0.000000	149.836271	-4.653689	0.000000	
0.444000	49.921995	-2.791839	0.000000	149.835536	-4.664183	0.000000	
0.445000	49.921645	-2.798091	0.000000	149.834799	-4.674676	0.000000	
0.446000	49.921295	-2.804341	0.000000	149.834060	-4.685169	0.000000	
0.447000	49.920943	-2.810592	0.000000	149.833320	-4.695663	0.000000	
0.448000	49.920591	-2.816842	0.000000	149.832578	-4.706156	0.000000	
0.449000	49.920238	-2.823093	0.000000	149.831835	-4.716649	0.000000	
0.450000	49.919884	-2.829342	0.000000	149.831090	-4.727142	0.000000	
0.451000	49.919529	-2.835592	0.000000	149.830343	-4.737635	0.000000	
0.452000	49.919174	-2.841841	0.000000	149.829595	-4.748127	0.000000	
0.453000	49.918818	-2.848090	0.000000	149.828845	-4.758620	0.000000	
0.454000	49.918461	-2.854339	0.000000	149.828093	-4.769113	0.000000	
0.455000	49.918103	-2.860588	0.000000	149.827340	-4.779605	0.000000	
0.456000	49.917745	-2.866836	0.000000	149.826586	-4.790098	0.000000	
0.457000	49.917386	-2.873084	0.000000	149.825829	-4.800590	0.000000	
0.458000	49.917026	-2.879332	0.000000	149.825071	-4.811083	0.000000	
0.459000	49.916665	-2.885580	0.000000	149.824312	-4.821575	0.000000	
0.460000	49.916303	-2.891827	0.000000	149.823551	-4.832067	0.000000	
0.461000	49.915941	-2.898074	0.000000	149.822788	-4.842559	0.000000	
0.462000	49.915578	-2.904321	0.000000	149.822023	-4.853051	0.000000	
0.463000	49.915214	-2.910568	0.000000	149.821257	-4.863543	0.000000	
0.464000	49.914849	-2.916814	0.000000	149.820490	-4.874035	0.000000	
0.465000	49.914484	-2.923060	0.000000	149.819721	-4.884527	0.000000	
0.466000	49.914118	-2.929306	0.000000	149.818950	-4.895018	0.000000	
0.467000	49.913751	-2.935552	0.000000	149.818177	-4.905510	0.000000	
0.468000	49.913383	-2.941797	0.000000	149.817403	-4.916001	0.000000	
0.469000	49.913015	-2.948042	0.000000	149.816628	-4.926493	0.000000	
0.470000	49.912646	-2.954287	0.000000	149.815850	-4.936984	0.000000	
0.471000	49.912276	-2.960531	0.000000	149.815072	-4.947475	0.000000	
0.472000	49.911905	-2.966776	0.000000	149.814291	-4.957967	0.000000	
0.473000	49.911533	-2.973020	0.000000	149.813509	-4.968458	0.000000	
0.474000	49.911161	-2.979264	0.000000	149.812725	-4.978949	0.000000	
0.475000	49.910788	-2.985507	0.000000	149.811940	-4.989440	0.000000	
0.476000	49.910414	-2.991750	0.000000	149.811153	-4.999930	0.000000	
0.477000	49.910039	-2.997993	0.000000	149.810365	-5.010421	0.000000	
0.478000	49.909664	-3.004236	0.000000	149.809574	-5.020912	0.000000	
0.479000	49.909288	-3.010478	0.000000	149.808783	-5.031403	0.000000	
0.480000	49.908911	-3.016721	0.000000	149.807989	-5.041893	0.000000	
0.481000	49.908533	-3.022963	0.000000	149.807194	-5.052384	0.000000	
0.482000	49.908155	-3.029204	0.000000	149.806398	-5.062874	0.000000	
0.483000	49.907776	-3.035446	0.000000	149.805600	-5.073364	0.000000	
0.484000	49.907396	-3.041687	0.000000	149.804800	-5.083854	0.000000	
0.485000	49.907015	-3.047928	0.000000	149.803999	-5.094344	0.000000	
0.486000	49.906633	-3.054168	0.000000	149.803196	-5.104834	0.000000	
0.487000	49.906251	-3.060409	0.000000	149.802391	-5.115324	0.000000	
0.488000	49.905868	-3.066649	0.000000	149.801585	-5.125814	0.000000	
0.489000	49.905484	-3.072889	0.000000	149.800777	-5.136304	0.000000	
0.490000	49.905100	-3.079128	0.000000	149.799968	-5.146794	0.000000	
0.491000	49.904714	-3.085367	0.000000	149.799157	-5.157283	0.000000	
0.492000	49.904328	-3.091606	0.000000	149.798344	-5.167773	0.000000	
0.493000	49.903941	-3.097845	0.000000	149.797530	-5.178262	0.000000	
0.494000	49.903554	-3.104084	0.000000	149.796714	-5.188752	0.000000	
0.495000	49.903165	-3.110322	0.000000	149.795897	-5.199241	0.000000	
0.496000	49.902776	-3.116560	0.000000	149.795078	-5.209730	0.000000	
0.497000	49.902386	-3.122797	0.000000	149.794257	-5.220219	0.000000	
0.498000	49.901995	-3.129035	0.000000	149.793435	-5.230708	0.000000	
0.499000	49.901604	-3.135272	0.000000	149.792611	-5.241197	0.000000	
0.500000	49.901212	-3.141509	0.000000	149.791786	-5.251686	0.000000	
0.501000	49.900819	-3.147745	0.000000	149.790959	-5.262175	0.000000	
0.502000	49.900425	-3.153982	0.000000	149.790130	-5.272663	0.000000	
0.503000	49.900030	-3.160218	0.000000	149.789300	-5.283152	0.000000	
0.504000	49.899635	-3.166453	0.000000	149.788468	-5.293640	0.000000	
0.505000	49.899239	-3.172689	0.000000	149.787635	-5.304129	0.000000	
0.506000	49.898842	-3.178924	0.000000	149.786800	-5.314617	0.000000	
0.507000	49.898444	-3.185159	0.000000	149.785963	-5.325105	0.000000	
0.508000	49.898046	-3.191393	0.000000	149.785125	-5.335593	0.000000	
0.509000	49.897647	-3.197628	0.000000	149.784285	-5.346081	0.000000	
0.510000	49.897247	-3.203862	0.000000	149.783444	-5.356569	0.000000	
0.511000	49.896846	-3.210096	0.000000	149.782601	-5.367057	0.000000	
0.512000	49.896445	-3.216329	0.000000	149.781756	-5.377545	0.000000	
0.513000	49.896043	-3.222562	0.000000	149.780910	-5.388033	0.000000	
0.514000	49.895640	-3.228795	0.000000	149.780062	-5.398520	0.000000	
0.515000	49.895236	-3.235028	0.000000	149.779213	-5.409008	0.000000	
0.516000	49.894832	-3.241260	0.000000	149.778362	-5.419495	0.000000	
0.517000	49.894426	-3.247493	0.000000	149.777509	-5.429982	0.000000	
0.518000	49.894020	-3.253724	0.000000	149.776655	-5.440470	0.000000	
0.519000	49.893614	-3.259956	0.000000	149.775799	-5.450957	0.000000	
0.520000	49.893206	-3.266187	0.000000	149.774942	-5.461444	0.000000	
0.521000	49.892798	-3.272418	0.000000	149.774083	-5.471931	0.000000	
0.522000	49.892389	-3.278649	0.000000	149.773223	-5.482418	0.000000	
0.523000	49.891979	-3.284879	0.000000	149.772360	-5.492905	0.000000	
0.524000	49.891568	-3.291109	0.000000	149.771497	-5.503391	0.000000	
0.525000	49.891157	-3.297339	0.000000	149.770631	-5.513878	0.000000	
0.526000	49.890745	-3.303569	0.000000	149.769765	-5.524364	0.000000	
0.527000	49.890332	-3.309798	0.000000	149.768896	-5.534851	0.000000	
0.528000	49.889918	-3.316027	0.000000	149.768026	-5.545337	0.000000	
0.529000	49.889504	-3.322256	0.000000	149.767154	-5.555823	0.000000	
0.530000	49.889089	-3.328484	0.000000	149.766281	-5.566310	0.000000	
0.531000	49.888673	-3.334712	0.000000	149.765406	-5.576796	0.000000	
0.532000	49.888256	-3.340940	0.000000	149.764530	-5.587282	0.000000	
0.533000	49.887839	-3.347168	0.000000	149.763652	-5.597767	0.000000	
0.534000	49.887421	-3.353395	0.000000	149.762772	-5.608253	0.000000	
0.535000	49.887002	-3.359622	0.000000	149.761891	-5.618739	0.000000	
0.536000	49.886582	-3.365849	0.000000	149.761008	-5.629224	0.000000	
0.537000	49.886162	-3.372075	0.000000	149.760124	-5.639710	0.000000	
0.538000	49.885740	-3.378301	0.000000	149.759238	-5.650195	0.000000	
0.539000	49.885318	-3.384527	0.000000	149.758350	-5.660681	0.000000	
0.540000	49.884895	-3.390752	0.000000	149.757461	-5.671166	0.000000	
0.541000	49.884472	-3.396977	0.000000	149.756570	-5.681651	0.000000	
0.542000	49.884048	-3.403202	0.000000	149.755678	-5.692136	0.000000	
0.543000	49.883623	-3.409427	0.000000	149.754784	-5.702621	0.000000	
0.544000	49.883197	-3.415651	0.000000	149.753888	-5.713106	0.000000	
0.545000	49.882770	-3.421875	0.000000	149.752991	-5.723591	0.000000	
0.546000	49.882343	-3.428099	0.000000	149.752093	-5.734075	0.000000	
0.547000	49.881915	-3.434322	0.000000	149.751192	-5.744560	0.000000	
0.548000	49.881486	-3.440546	0.000000	149.750291	-5.755044	0.000000	
0.549000	49.881056	-3.446768	0.000000	149.749387	-5.765529	0.000000	
0.550000	49.880626	-3.452991	0.000000	149.748482	-5.776013	0.000000	
0.551000	49.880195	-3.459213	0.000000	149.747576	-5.786497	0.000000	
0.552000	49.879763	-3.465435	0.000000	149.746667	-5.796981	0.000000	
0.553000	49.879330	-3.471657	0.000000	149.745758	-5.807465	0.000000	
0.554000	49.878897	-3.477878	0.000000	149.744846	-5.817949	0.000000	
0.555000	49.878463	-3.484099	0.000000	149.743933	-5.828433	0.000000	
0.556000	49.878028	-3.490320	0.000000	149.743019	-5.838917	0.000000	
0.557000	49.877592	-3.496540	0.000000	149.742103	-5.849400	0.000000	
0.558000	49.877156	-3.502761	0.000000	149.741185	-5.859884	0.000000	
0.559000	49.876719	-3.508980	0.000000	149.740266	-5.870367	0.000000	
0.560000	49.876281	-3.515200	0.000000	149.739345	-5.880851	0.000000	
0.561000	49.875842	-3.521419	0.000000	149.738422	-5.891334	0.000000	
0.562000	49.875402	-3.527638	0.000000	149.737498	-5.901817	0.000000	
0.563000	49.874962	-3.533857	0.000000	149.736573	-5.912300	0.000000	
0.564000	49.874521	-3.540075	0.000000	149.735646	-5.922783	0.000000	
0.565000	49.874080	-3.546293	0.000000	149.734717	-5.933266	0.000000	
0.566000	49.873637	-3.552511	0.000000	149.733787	-5.943749	0.000000	
0.567000	49.873194	-3.558728	0.000000	149.732855	-5.954231	0.000000	
0.568000	49.872750	-3.564945	0.000000	149.731921	-5.964714	0.000000	
0.569000	49.872305	-3.571162	0.000000	149.730986	-5.975196	0.000000	
0.570000	49.871859	-3.577378	0.000000	149.730050	-5.985679	0.000000	
0.571000	49.871413	-3.583595	0.000000	149.729111	-5.996161	0.000000	
0.572000	49.870966	-3.589810	0.000000	149.728172	-6.006643	0.000000	
0.573000	49.870518	-3.596026	0.000000	149.727230	-6.017125	0.000000	
0.574000	49.870070	-3.602241	0.000000	149.726287	-6.027607	0.000000	
0.575000	49.869620	-3.608456	0.000000	149.725343	-6.038089	0.000000	
0.576000	49.869170	-3.614671	0.000000	149.724397	-6.048571	0.000000	
0.577000	49.868720	-3.620885	0.000000	149.723449	-6.059052	0.000000	
0.578000	49.868268	-3.627099	0.000000	149.722500	-6.069534	0.000000	
0.579000	49.867816	-3.633313	0.000000	149.721549	-6.080015	0.000000	
0.580000	49.867363	-3.639526	0.000000	149.720596	-6.090497	0.000000	
0.581000	49.866909	-3.645739	0.000000	149.719643	-6.100978	0.000000	
0.582000	49.866454	-3.651952	0.000000	149.718687	-6.111459	0.000000	
0.583000	49.865999	-3.658164	0.000000	149.717730	-6.121940	0.000000	
0.584000	49.865543	-3.664376	0.000000	149.716771	-6.132421	0.000000	
0.585000	49.865086	-3.670588	0.000000	149.715811	-6.142902	0.000000	
0.586000	49.864628	-3.676800	0.000000	149.714849	-6.153383	0.000000	
0.587000	49.864170	-3.683011	0.000000	149.713886	-6.163863	0.000000	
0.588000	49.863711	-3.689222	0.000000	149.712921	-6.174344	0.000000	
0.589000	49.863251	-3.695432	0.000000	149.711954	-6.184824	0.000000	
0.590000	49.862790	-3.701643	0.000000	149.710986	-6.195305	0.000000	
0.591000	49.862329	-3.707852	0.000000	149.710016	-6.205785	0.000000	
0.592000	49.861867	-3.714062	0.000000	149.709045	-6.216265	0.000000	
0.593000	49.861404	-3.720271	0.000000	149.708072	-6.226745	0.000000	
0.594000	49.860940	-3.726480	0.000000	149.707098	-6.237225	0.000000	
0.595000	49.860476	-3.732689	0.000000	149.706122	-6.247705	0.000000	
0.596000	49.860011	-3.738897	0.000000	149.705144	-6.258185	0.000000	
0.597000	49.859545	-3.745105	0.000000	149.704165	-6.268664	0.000000	
0.598000	49.859078	-3.751313	0.000000	149.703185	-6.279144	0.000000	
0.599000	49.858611	-3.757520	0.000000	149.702202	-6.289623	0.000000	
0.600000	49.858142	-3.763727	0.000000	149.701219	-6.300103	0.000000	
0.601000	49.857673	-3.769934	0.000000	149.700233	-6.310582	0.000000	
0.602000	49.857204	-3.776140	0.000000	149.699246	-6.321061	0.000000	
0.603000	49.856733	-3.782346	0.000000	149.698258	-6.331540	0.000000	
0.604000	49.856262	-3.788552	0.000000	149.697268	-6.342019	0.000000	
0.605000	49.855790	-3.794757	0.000000	149.696276	-6.352498	0.000000	
0.606000	49.855318	-3.800962	0.000000	149.695283	-6.362976	0.000000	
0.607000	49.854844	-3.807167	0.000000	149.694288	-6.373455	0.000000	
0.608000	49.854370	-3.813372	0.000000	149.693292	-6.383933	0.000000	
0.609000	49.853895	-3.819576	0.000000	149.692294	-6.394412	0.000000	
0.610000	49.853419	-3.825779	0.000000	149.691294	-6.404890	0.000000	
0.611000	49.852943	-3.831983	0.000000	149.690293	-6.415368	0.000000	
0.612000	49.852466	-3.838186	0.000000	149.689291	-6.425846	0.000000	
0.613000	49.851988	-3.844389	0.000000	149.688287	-6.436324	0.000000	
0.614000	49.851509	-3.850591	0.000000	149.687281	-6.446802	0.000000	
0.615000	49.851030	-3.856793	0.000000	149.686274	-6.457280	0.000000	
0.616000	49.850549	-3.862995	0.000000	149.685265	-6.467758	0.000000	
0.617000	49.850068	-3.869197	0.000000	149.684254	-6.478235	0.000000	
0.618000	49.849587	-3.875398	0.000000	149.683242	-6.488713	0.000000	
0.619000	49.849104	-3.881598	0.000000	149.682229	-6.499190	0.000000	
0.620000	49.848621	-3.887799	0.000000	149.681214	-6.509667	0.000000	
0.621000	49.848137	-3.893999	0.000000	149.680197	-6.520144	0.000000	
0.622000	49.847652	-3.900199	0.000000	149.679179	-6.530621	0.000000	
0.623000	49.847167	-3.906398	0.000000	149.678159	-6.541098	0.000000	
0.624000	49.846681	-3.912598	0.000000	149.677138	-6.551575	0.000000	
0.625000	49.846194	-3.918796	0.000000	149.676115	-6.562052	0.000000	
0.626000	49.845706	-3.924995	0.000000	149.675090	-6.572528	0.000000	
0.627000	49.845218	-3.931193	0.000000	149.674064	-6.583005	0.000000	
0.628000	49.844728	-3.937391	0.000000	149.673037	-6.593481	0.000000	
0.629000	49.844239	-3.943588	0.000000	149.672008	-6.603958	0.000000	
0.630000	49.843748	-3.949785	0.000000	149.670977	-6.614434	0.000000	
0.631000	49.843256	-3.955982	0.000000	149.669945	-6.624910	0.000000	
0.632000	49.842764	-3.962179	0.000000	149.668911	-6.635386	0.000000	
0.633000	49.842271	-3.968375	0.000000	149.667876	-6.645862	0.000000	
0.634000	49.841778	-3.974570	0.000000	149.666839	-6.656337	0.000000	
0.635000	49.841283	-3.980766	0.000000	149.665800	-6.666813	0.000000	
0.636000	49.840788	-3.986961	0.000000	149.664760	-6.677288	0.000000	
0.637000	49.840292	-3.993156	0.000000	149.663719	-6.687764	0.000000	
0.638000	49.839795	-3.999350	0.000000	149.662676	-6.698239	0.000000	
0.639000	49.839298	-4.005544	0.000000	149.661631	-6.708714	0.000000	
0.640000	49.838800	-4.011738	0.000000	149.660585	-6.719189	0.000000	
0.641000	49.838301	-4.017931	0.000000	149.659537	-6.729664	0.000000	
0.642000	49.837801	-4.024124	0.000000	149.658488	-6.740139	0.000000	
0.643000	49.837301	-4.030317	0.000000	149.657437	-6.750614	0.000000	
0.644000	49.836800	-4.036509	0.000000	149.656385	-6.761089	0.000000	
0.645000	49.836298	-4.042701	0.000000	149.655331	-6.771563	0.000000	
0.646000	49.835795	-4.048893	0.000000	149.654275	-6.782037	0.000000	
0.647000	49.835292	-4.055084	0.000000	149.653218	-6.792512	0.000000	
0.648000	49.834787	-4.061275	0.000000	149.652159	-6.802986	0.000000	
0.649000	49.834283	-4.067466	0.000000	149.651099	-6.813460	0.000000	
0.650000	49.833777	-4.073656	0.000000	149.650037	-6.823934	0.000000	
0.651000	49.833271	-4.079846	0.000000	149.648974	-6.834408	0.000000	
0.652000	49.832763	-4.086036	0.000000	149.647909	-6.844882	0.000000	
