"   MODEL_1"

"Time      "	".PART_2.CM_Angular_Acceleration.Z"
8.410000e-001	7.388927e+003
8.420000e-001	7.432772e+003
8.430000e-001	7.475154e+003
8.440000e-001	7.516095e+003
8.450000e-001	7.555624e+003
8.460000e-001	7.593764e+003
8.470000e-001	7.630542e+003
8.480000e-001	7.665985e+003
8.490000e-001	7.700119e+003
8.500000e-001	7.732971e+003
8.510000e-001	7.764569e+003
8.520000e-001	7.794940e+003
8.530000e-001	7.824111e+003
8.540000e-001	7.852111e+003
8.550000e-001	7.878967e+003
8.560000e-001	7.904706e+003
8.570000e-001	7.929358e+003
8.580000e-001	7.952949e+003
8.590000e-001	7.975507e+003
8.600000e-001	7.997060e+003
8.610000e-001	8.017637e+003
8.620000e-001	8.037264e+003
8.630000e-001	8.055969e+003
8.640000e-001	8.073779e+003
8.650000e-001	8.090721e+003
8.660000e-001	8.106823e+003
8.670000e-001	8.122111e+003
8.680000e-001	8.136611e+003
8.690000e-001	8.150350e+003
8.700000e-001	8.163353e+003
8.710000e-001	8.175647e+003
8.720000e-001	8.187256e+003
8.730000e-001	8.198205e+003
8.740000e-001	8.208520e+003
8.750000e-001	8.218224e+003
8.760000e-001	8.227341e+003
8.770000e-001	8.235895e+003
8.780000e-001	8.243909e+003
8.790000e-001	8.251405e+003
8.800000e-001	8.258407e+003
8.810000e-001	8.264935e+003
8.820000e-001	8.271012e+003
8.830000e-001	8.276658e+003
8.840000e-001	8.281894e+003
8.850000e-001	8.286740e+003
8.860000e-001	8.291216e+003
8.870000e-001	8.295341e+003
8.880000e-001	8.299133e+003
8.890000e-001	8.302611e+003
8.900000e-001	8.305793e+003
8.910000e-001	8.308695e+003
8.920000e-001	8.311335e+003
8.930000e-001	8.313728e+003
8.940000e-001	8.315892e+003
8.950000e-001	8.317840e+003
8.960000e-001	8.319587e+003
8.970000e-001	8.321148e+003
8.980000e-001	8.322537e+003
8.990000e-001	8.323766e+003
9.000000e-001	8.324848e+003
9.010000e-001	8.325796e+003
9.020000e-001	8.326621e+003
9.030000e-001	8.327334e+003
9.040000e-001	8.327946e+003
9.050000e-001	8.328467e+003
9.060000e-001	8.328906e+003
9.070000e-001	8.329272e+003
9.080000e-001	8.329575e+003
9.090000e-001	8.329821e+003
9.100000e-001	8.330018e+003
9.110000e-001	8.330174e+003
9.120000e-001	8.330294e+003
9.130000e-001	8.330384e+003
9.140000e-001	8.330450e+003
9.150000e-001	8.330497e+003
9.160000e-001	8.330529e+003
9.170000e-001	8.330549e+003
9.180000e-001	8.330560e+003
9.190000e-001	8.330566e+003
9.200000e-001	8.330569e+003
9.210000e-001	8.330570e+003
9.220000e-001	8.330570e+003
9.230000e-001	8.330570e+003
9.240000e-001	8.330570e+003
9.250000e-001	8.330569e+003
9.260000e-001	8.330567e+003
9.270000e-001	8.330562e+003
9.280000e-001	8.330551e+003
9.290000e-001	8.330532e+003
9.300000e-001	8.330503e+003
9.310000e-001	8.330459e+003
9.320000e-001	8.330396e+003
9.330000e-001	8.330309e+003
9.340000e-001	8.330194e+003
9.350000e-001	8.330044e+003
9.360000e-001	8.329854e+003
9.370000e-001	8.329616e+003
9.380000e-001	8.329322e+003
9.390000e-001	8.328966e+003
9.400000e-001	8.328539e+003
9.410000e-001	8.328031e+003
9.420000e-001	8.327434e+003
9.430000e-001	8.326737e+003
9.440000e-001	8.325930e+003
9.450000e-001	8.325001e+003
9.460000e-001	8.323940e+003
9.470000e-001	8.322734e+003
9.480000e-001	8.321371e+003
9.490000e-001	8.319837e+003
9.500000e-001	8.318119e+003
9.510000e-001	8.316202e+003
9.520000e-001	8.314073e+003
9.530000e-001	8.311715e+003
9.540000e-001	8.309114e+003
9.550000e-001	8.306253e+003
9.560000e-001	8.303115e+003
9.570000e-001	8.299683e+003
9.580000e-001	8.295940e+003
9.590000e-001	8.291867e+003
9.600000e-001	8.287446e+003
9.610000e-001	8.282658e+003
9.620000e-001	8.277483e+003
9.630000e-001	8.271900e+003
9.640000e-001	8.265891e+003
9.650000e-001	8.259432e+003
9.660000e-001	8.252505e+003
9.670000e-001	8.245085e+003
9.680000e-001	8.237151e+003
9.690000e-001	8.228681e+003
9.700000e-001	8.219652e+003
9.710000e-001	8.210039e+003
9.720000e-001	8.199819e+003
9.730000e-001	8.188968e+003
9.740000e-001	8.177461e+003
9.750000e-001	8.165274e+003
9.760000e-001	8.152380e+003
9.770000e-001	8.138755e+003
9.780000e-001	8.124373e+003
9.790000e-001	8.109207e+003
9.800000e-001	8.093231e+003
9.810000e-001	8.076419e+003
9.820000e-001	8.058743e+003
9.830000e-001	8.040176e+003
9.840000e-001	8.020691e+003
9.850000e-001	8.000262e+003
9.860000e-001	7.978859e+003
9.870000e-001	7.956456e+003
9.880000e-001	7.933024e+003
9.890000e-001	7.908536e+003
9.900000e-001	7.882964e+003
9.910000e-001	7.856281e+003
9.920000e-001	7.828457e+003
9.930000e-001	7.799466e+003
9.940000e-001	7.769280e+003
9.950000e-001	7.737871e+003
9.960000e-001	7.705212e+003
9.970000e-001	7.671275e+003
9.980000e-001	7.636034e+003
9.990000e-001	7.599461e+003
1.000000e+000	7.561530e+003
1.001000e+000	7.522216e+003
1.002000e+000	7.481491e+003
1.003000e+000	7.439331e+003
1.004000e+000	7.395711e+003
1.005000e+000	7.350606e+003
1.006000e+000	7.303993e+003
1.007000e+000	7.255847e+003
1.008000e+000	7.206147e+003
1.009000e+000	7.154869e+003
1.010000e+000	7.101994e+003
1.011000e+000	7.047499e+003
1.012000e+000	6.991365e+003
1.013000e+000	6.933573e+003
1.014000e+000	6.874105e+003
1.015000e+000	6.812943e+003
1.016000e+000	6.750071e+003
1.017000e+000	6.685473e+003
1.018000e+000	6.619136e+003
1.019000e+000	6.551046e+003
1.020000e+000	6.481191e+003
1.021000e+000	6.409560e+003
1.022000e+000	6.336143e+003
1.023000e+000	6.260932e+003
1.024000e+000	6.183920e+003
1.025000e+000	6.105100e+003
1.026000e+000	6.024469e+003
1.027000e+000	5.942023e+003
1.028000e+000	5.857760e+003
1.029000e+000	5.771681e+003
1.030000e+000	5.683787e+003
1.031000e+000	5.594080e+003
1.032000e+000	5.502565e+003
1.033000e+000	5.409249e+003
1.034000e+000	5.314138e+003
1.035000e+000	5.217242e+003
1.036000e+000	5.118573e+003
1.037000e+000	5.018142e+003
1.038000e+000	4.915964e+003
1.039000e+000	4.812055e+003
1.040000e+000	4.706432e+003
1.041000e+000	4.599117e+003
1.042000e+000	4.490128e+003
1.043000e+000	4.379490e+003
1.044000e+000	4.267227e+003
1.045000e+000	4.153366e+003
1.046000e+000	4.037935e+003
1.047000e+000	3.920963e+003
1.048000e+000	3.802482e+003
1.049000e+000	3.682526e+003
1.050000e+000	3.561128e+003
1.051000e+000	3.438327e+003
1.052000e+000	3.314160e+003
1.053000e+000	3.188667e+003
1.054000e+000	3.061889e+003
1.055000e+000	2.933869e+003
1.056000e+000	2.804652e+003
1.057000e+000	2.674282e+003
1.058000e+000	2.542808e+003
1.059000e+000	2.410278e+003
1.060000e+000	2.276742e+003
1.061000e+000	2.142250e+003
1.062000e+000	2.006856e+003
1.063000e+000	1.870612e+003
1.064000e+000	1.733573e+003
1.065000e+000	1.595794e+003
1.066000e+000	1.457333e+003
1.067000e+000	1.318246e+003
1.068000e+000	1.178590e+003
1.069000e+000	1.038426e+003
1.070000e+000	8.978132e+002
1.071000e+000	7.568106e+002
1.072000e+000	6.154793e+002
1.073000e+000	4.738802e+002
1.074000e+000	3.320749e+002
1.075000e+000	1.901248e+002
1.076000e+000	4.809182e+001
1.077000e+000	-9.396213e+001
1.078000e+000	-2.359751e+002
1.079000e+000	-3.778852e+002
1.080000e+000	-5.196307e+002
1.081000e+000	-6.611499e+002
1.082000e+000	-8.023818e+002
1.083000e+000	-9.432653e+002
1.084000e+000	-1.083740e+003
1.085000e+000	-1.223746e+003
1.086000e+000	-1.363224e+003
1.087000e+000	-1.502116e+003
1.088000e+000	-1.640363e+003
1.089000e+000	-1.777909e+003
1.090000e+000	-1.914697e+003
1.091000e+000	-2.050673e+003
1.092000e+000	-2.185782e+003
1.093000e+000	-2.319970e+003
1.094000e+000	-2.453187e+003
1.095000e+000	-2.585382e+003
1.096000e+000	-2.716504e+003
1.097000e+000	-2.846507e+003
1.098000e+000	-2.975343e+003
1.099000e+000	-3.102966e+003
1.100000e+000	-3.229334e+003
1.101000e+000	-3.354404e+003
1.102000e+000	-3.478134e+003
1.103000e+000	-3.600486e+003
1.104000e+000	-3.721421e+003
1.105000e+000	-3.840905e+003
1.106000e+000	-3.958902e+003
1.107000e+000	-4.075380e+003
1.108000e+000	-4.190308e+003
1.109000e+000	-4.303656e+003
1.110000e+000	-4.415397e+003
1.111000e+000	-4.525505e+003
1.112000e+000	-4.633956e+003
1.113000e+000	-4.740727e+003
1.114000e+000	-4.845798e+003
1.115000e+000	-4.949150e+003
1.116000e+000	-5.050765e+003
1.117000e+000	-5.150629e+003
1.118000e+000	-5.248727e+003
1.119000e+000	-5.345048e+003
1.120000e+000	-5.439580e+003
1.121000e+000	-5.532316e+003
1.122000e+000	-5.623247e+003
1.123000e+000	-5.712369e+003
1.124000e+000	-5.799677e+003
1.125000e+000	-5.885170e+003
1.126000e+000	-5.968846e+003
1.127000e+000	-6.050705e+003
1.128000e+000	-6.130751e+003
1.129000e+000	-6.208987e+003
1.130000e+000	-6.285417e+003
1.131000e+000	-6.360047e+003
1.132000e+000	-6.432887e+003
1.133000e+000	-6.503943e+003
1.134000e+000	-6.573227e+003
1.135000e+000	-6.640750e+003
1.136000e+000	-6.706523e+003
1.137000e+000	-6.770562e+003
1.138000e+000	-6.832880e+003
1.139000e+000	-6.893493e+003
1.140000e+000	-6.952418e+003
1.141000e+000	-7.009673e+003
1.142000e+000	-7.065275e+003
1.143000e+000	-7.119245e+003
1.144000e+000	-7.171603e+003
1.145000e+000	-7.222368e+003
1.146000e+000	-7.271564e+003
1.147000e+000	-7.319212e+003
1.148000e+000	-7.365336e+003
1.149000e+000	-7.409959e+003
1.150000e+000	-7.453105e+003
1.151000e+000	-7.494798e+003
1.152000e+000	-7.535065e+003
1.153000e+000	-7.573930e+003
1.154000e+000	-7.611419e+003
1.155000e+000	-7.647559e+003
1.156000e+000	-7.682376e+003
1.157000e+000	-7.715897e+003
1.158000e+000	-7.748150e+003
1.159000e+000	-7.779161e+003
1.160000e+000	-7.808958e+003
1.161000e+000	-7.837569e+003
1.162000e+000	-7.865021e+003
1.163000e+000	-7.891343e+003
1.164000e+000	-7.916562e+003
1.165000e+000	-7.940705e+003
1.166000e+000	-7.963802e+003
1.167000e+000	-7.985879e+003
1.168000e+000	-8.006964e+003
1.169000e+000	-8.027086e+003
1.170000e+000	-8.046271e+003
1.171000e+000	-8.064547e+003
1.172000e+000	-8.081941e+003
1.173000e+000	-8.098481e+003
1.174000e+000	-8.114192e+003
1.175000e+000	-8.129102e+003
1.176000e+000	-8.143237e+003
1.177000e+000	-8.156623e+003
1.178000e+000	-8.169286e+003
1.179000e+000	-8.181251e+003
1.180000e+000	-8.192543e+003
1.181000e+000	-8.203187e+003
1.182000e+000	-8.213208e+003
1.183000e+000	-8.222630e+003
1.184000e+000	-8.231477e+003
1.185000e+000	-8.239771e+003
1.186000e+000	-8.247536e+003
1.187000e+000	-8.254795e+003
1.188000e+000	-8.261568e+003
1.189000e+000	-8.267879e+003
1.190000e+000	-8.273749e+003
1.191000e+000	-8.279197e+003
1.192000e+000	-8.284246e+003
1.193000e+000	-8.288913e+003
1.194000e+000	-8.293220e+003
1.195000e+000	-8.297184e+003
1.196000e+000	-8.300825e+003
1.197000e+000	-8.304160e+003
1.198000e+000	-8.307206e+003
1.199000e+000	-8.309982e+003
1.200000e+000	-8.312503e+003
1.201000e+000	-8.314785e+003
1.202000e+000	-8.316844e+003
1.203000e+000	-8.318695e+003
1.204000e+000	-8.320352e+003
1.205000e+000	-8.321829e+003
1.206000e+000	-8.323140e+003
1.207000e+000	-8.324298e+003
1.208000e+000	-8.325315e+003
1.209000e+000	-8.326203e+003
1.210000e+000	-8.326974e+003
1.211000e+000	-8.327637e+003
1.212000e+000	-8.328205e+003
1.213000e+000	-8.328685e+003
1.214000e+000	-8.329089e+003
1.215000e+000	-8.329424e+003
1.216000e+000	-8.329698e+003
1.217000e+000	-8.329920e+003
1.218000e+000	-8.330097e+003
1.219000e+000	-8.330235e+003
1.220000e+000	-8.330340e+003
1.221000e+000	-8.330418e+003
1.222000e+000	-8.330475e+003
1.223000e+000	-8.330514e+003
1.224000e+000	-8.330539e+003
1.225000e+000	-8.330555e+003
1.226000e+000	-8.330564e+003
1.227000e+000	-8.330568e+003
1.228000e+000	-8.330570e+003
1.229000e+000	-8.330570e+003
1.230000e+000	-8.330570e+003
1.231000e+000	-8.330570e+003
1.232000e+000	-8.330570e+003
1.233000e+000	-8.330569e+003
1.234000e+000	-8.330565e+003
1.235000e+000	-8.330557e+003
1.236000e+000	-8.330543e+003
1.237000e+000	-8.330520e+003
1.238000e+000	-8.330484e+003
1.239000e+000	-8.330431e+003
1.240000e+000	-8.330358e+003
1.241000e+000	-8.330259e+003
1.242000e+000	-8.330128e+003
1.243000e+000	-8.329959e+003
1.244000e+000	-8.329747e+003
1.245000e+000	-8.329484e+003
1.246000e+000	-8.329161e+003
1.247000e+000	-8.328773e+003
1.248000e+000	-8.328308e+003
1.249000e+000	-8.327759e+003
1.250000e+000	-8.327116e+003
1.251000e+000	-8.326368e+003
1.252000e+000	-8.325504e+003
1.253000e+000	-8.324514e+003
1.254000e+000	-8.323386e+003
1.255000e+000	-8.322106e+003
1.256000e+000	-8.320664e+003
1.257000e+000	-8.319044e+003
1.258000e+000	-8.317233e+003
1.259000e+000	-8.315217e+003
1.260000e+000	-8.312981e+003
1.261000e+000	-8.310510e+003
1.262000e+000	-8.307787e+003
1.263000e+000	-8.304796e+003
1.264000e+000	-8.301521e+003
1.265000e+000	-8.297943e+003
1.266000e+000	-8.294046e+003
1.267000e+000	-8.289810e+003
1.268000e+000	-8.285217e+003
1.269000e+000	-8.280247e+003
1.270000e+000	-8.274880e+003
1.271000e+000	-8.269097e+003
1.272000e+000	-8.262877e+003
1.273000e+000	-8.256198e+003
1.274000e+000	-8.249039e+003
1.275000e+000	-8.241378e+003
1.276000e+000	-8.233192e+003
1.277000e+000	-8.224459e+003
1.278000e+000	-8.215155e+003
1.279000e+000	-8.205257e+003
1.280000e+000	-8.194740e+003
1.281000e+000	-8.183580e+003
1.282000e+000	-8.171753e+003
1.283000e+000	-8.159233e+003
1.284000e+000	-8.145995e+003
1.285000e+000	-8.132013e+003
1.286000e+000	-8.117261e+003
1.287000e+000	-8.101714e+003
1.288000e+000	-8.085343e+003
1.289000e+000	-8.068124e+003
1.290000e+000	-8.050027e+003
1.291000e+000	-8.031028e+003
1.292000e+000	-8.011097e+003
1.293000e+000	-7.990208e+003
1.294000e+000	-7.968333e+003
1.295000e+000	-7.945444e+003
1.296000e+000	-7.921514e+003
1.297000e+000	-7.896514e+003
1.298000e+000	-7.870417e+003
1.299000e+000	-7.843195e+003
1.300000e+000	-7.814820e+003
1.301000e+000	-7.785265e+003
1.302000e+000	-7.754500e+003
1.303000e+000	-7.722500e+003
1.304000e+000	-7.689237e+003
1.305000e+000	-7.654683e+003
1.306000e+000	-7.618812e+003
1.307000e+000	-7.581597e+003
1.308000e+000	-7.543011e+003
1.309000e+000	-7.503030e+003
1.310000e+000	-7.461626e+003
1.311000e+000	-7.418775e+003
1.312000e+000	-7.374452e+003
1.313000e+000	-7.328632e+003
1.314000e+000	-7.281293e+003
1.315000e+000	-7.232411e+003
1.316000e+000	-7.181964e+003
1.317000e+000	-7.129929e+003
1.318000e+000	-7.076286e+003
1.319000e+000	-7.021014e+003
1.320000e+000	-6.964094e+003
1.321000e+000	-6.905507e+003
1.322000e+000	-6.845236e+003
1.323000e+000	-6.783263e+003
1.324000e+000	-6.719572e+003
1.325000e+000	-6.654149e+003
1.326000e+000	-6.586980e+003
1.327000e+000	-6.518053e+003
1.328000e+000	-6.447354e+003
1.329000e+000	-6.374875e+003
1.330000e+000	-6.300606e+003
1.331000e+000	-6.224540e+003
1.332000e+000	-6.146669e+003
1.333000e+000	-6.066988e+003
1.334000e+000	-5.985494e+003
1.335000e+000	-5.902185e+003
1.336000e+000	-5.817058e+003
1.337000e+000	-5.730116e+003
1.338000e+000	-5.641359e+003
1.339000e+000	-5.550792e+003
1.340000e+000	-5.458420e+003
1.341000e+000	-5.364250e+003
1.342000e+000	-5.268289e+003
1.343000e+000	-5.170548e+003
1.344000e+000	-5.071039e+003
1.345000e+000	-4.969776e+003
1.346000e+000	-4.866773e+003
1.347000e+000	-4.762047e+003
1.348000e+000	-4.655617e+003
1.349000e+000	-4.547503e+003
1.350000e+000	-4.437727e+003
1.351000e+000	-4.326313e+003
1.352000e+000	-4.213287e+003
1.353000e+000	-4.098676e+003
1.354000e+000	-3.982508e+003
1.355000e+000	-3.864814e+003
1.356000e+000	-3.745628e+003
1.357000e+000	-3.624982e+003
1.358000e+000	-3.502913e+003
1.359000e+000	-3.379457e+003
1.360000e+000	-3.254655e+003
1.361000e+000	-3.128545e+003
1.362000e+000	-3.001171e+003
1.363000e+000	-2.872576e+003
1.364000e+000	-2.742805e+003
1.365000e+000	-2.611905e+003
1.366000e+000	-2.479922e+003
1.367000e+000	-2.346908e+003
1.368000e+000	-2.212911e+003
1.369000e+000	-2.077983e+003
1.370000e+000	-1.942178e+003
1.371000e+000	-1.805549e+003
1.372000e+000	-1.668152e+003
1.373000e+000	-1.530041e+003
1.374000e+000	-1.391275e+003
1.375000e+000	-1.251911e+003
1.376000e+000	-1.112006e+003
1.377000e+000	-9.716210e+002
1.378000e+000	-8.308151e+002
1.379000e+000	-6.896486e+002
1.380000e+000	-5.481824e+002
1.381000e+000	-4.064776e+002
1.382000e+000	-2.645957e+002
1.383000e+000	-1.225985e+002
1.384000e+000	1.945218e+001
1.385000e+000	1.614944e+002
1.386000e+000	3.034662e+002
1.387000e+000	4.453057e+002
1.388000e+000	5.869512e+002
1.389000e+000	7.283415e+002
1.390000e+000	8.694152e+002
1.391000e+000	1.010112e+003
1.392000e+000	1.150371e+003
1.393000e+000	1.290134e+003
1.394000e+000	1.429340e+003
1.395000e+000	1.567933e+003
1.396000e+000	1.705853e+003
1.397000e+000	1.843046e+003
1.398000e+000	1.979455e+003
1.399000e+000	2.115025e+003
1.400000e+000	2.249703e+003
1.401000e+000	2.383436e+003
1.402000e+000	2.516173e+003
1.403000e+000	2.647864e+003
1.404000e+000	2.778460e+003
1.405000e+000	2.907913e+003
1.406000e+000	3.036178e+003
1.407000e+000	3.163210e+003
1.408000e+000	3.288966e+003
1.409000e+000	3.413403e+003
1.410000e+000	3.536483e+003
1.411000e+000	3.658166e+003
1.412000e+000	3.778416e+003
1.413000e+000	3.897197e+003
1.414000e+000	4.014476e+003
1.415000e+000	4.130220e+003
1.416000e+000	4.244400e+003
1.417000e+000	4.356988e+003
1.418000e+000	4.467955e+003
1.419000e+000	4.577278e+003
1.420000e+000	4.684933e+003
1.421000e+000	4.790899e+003
1.422000e+000	4.895154e+003
1.423000e+000	4.997683e+003
1.424000e+000	5.098467e+003
1.425000e+000	5.197493e+003
1.426000e+000	5.294748e+003
1.427000e+000	5.390219e+003
1.428000e+000	5.483898e+003
1.429000e+000	5.575776e+003
1.430000e+000	5.665848e+003
1.431000e+000	5.754108e+003
1.432000e+000	5.840553e+003
1.433000e+000	5.925182e+003
1.434000e+000	6.007994e+003
1.435000e+000	6.088991e+003
1.436000e+000	6.168176e+003
1.437000e+000	6.245552e+003
1.438000e+000	6.321126e+003
1.439000e+000	6.394903e+003
1.440000e+000	6.466894e+003
1.441000e+000	6.537106e+003
1.442000e+000	6.605551e+003
1.443000e+000	6.672241e+003
1.444000e+000	6.737188e+003
1.445000e+000	6.800406e+003
1.446000e+000	6.861912e+003
1.447000e+000	6.921720e+003
1.448000e+000	6.979849e+003
1.449000e+000	7.036315e+003
1.450000e+000	7.091139e+003
1.451000e+000	7.144340e+003
1.452000e+000	7.195937e+003
1.453000e+000	7.245954e+003
1.454000e+000	7.294411e+003
1.455000e+000	7.341332e+003
1.456000e+000	7.386739e+003
1.457000e+000	7.430656e+003
1.458000e+000	7.473108e+003
1.459000e+000	7.514120e+003
1.460000e+000	7.553717e+003
1.461000e+000	7.591925e+003
1.462000e+000	7.628769e+003
1.463000e+000	7.664277e+003
1.464000e+000	7.698475e+003
1.465000e+000	7.731389e+003
1.466000e+000	7.763048e+003
1.467000e+000	7.793479e+003
1.468000e+000	7.822708e+003
1.469000e+000	7.850765e+003
1.470000e+000	7.877676e+003
1.471000e+000	7.903470e+003
1.472000e+000	7.928174e+003
1.473000e+000	7.951816e+003
1.474000e+000	7.974424e+003
1.475000e+000	7.996026e+003
1.476000e+000	8.016650e+003
1.477000e+000	8.036323e+003
1.478000e+000	8.055072e+003
1.479000e+000	8.072926e+003
1.480000e+000	8.089910e+003
1.481000e+000	8.106053e+003
1.482000e+000	8.121380e+003
1.483000e+000	8.135918e+003
1.484000e+000	8.149694e+003
1.485000e+000	8.162732e+003
1.486000e+000	8.175060e+003
1.487000e+000	8.186702e+003
1.488000e+000	8.197683e+003
1.489000e+000	8.208028e+003
1.490000e+000	8.217762e+003
1.491000e+000	8.226907e+003
1.492000e+000	8.235488e+003
1.493000e+000	8.243528e+003
1.494000e+000	8.251049e+003
1.495000e+000	8.258074e+003
1.496000e+000	8.264626e+003
1.497000e+000	8.270724e+003
1.498000e+000	8.276391e+003
1.499000e+000	8.281646e+003
1.500000e+000	8.286511e+003
1.501000e+000	8.291005e+003
1.502000e+000	8.295146e+003
1.503000e+000	8.298954e+003
1.504000e+000	8.302447e+003
1.505000e+000	8.305643e+003
1.506000e+000	8.308559e+003
1.507000e+000	8.311211e+003
1.508000e+000	8.313617e+003
1.509000e+000	8.315791e+003
1.510000e+000	8.317749e+003
1.511000e+000	8.319506e+003
1.512000e+000	8.321076e+003
1.513000e+000	8.322473e+003
1.514000e+000	8.323709e+003
1.515000e+000	8.324799e+003
1.516000e+000	8.325753e+003
1.517000e+000	8.326583e+003
1.518000e+000	8.327302e+003
1.519000e+000	8.327918e+003
1.520000e+000	8.328443e+003
1.521000e+000	8.328886e+003
1.522000e+000	8.329256e+003
1.523000e+000	8.329561e+003
1.524000e+000	8.329810e+003
1.525000e+000	8.330010e+003
1.526000e+000	8.330167e+003
1.527000e+000	8.330289e+003
1.528000e+000	8.330380e+003
1.529000e+000	8.330448e+003
1.530000e+000	8.330495e+003
1.531000e+000	8.330527e+003
1.532000e+000	8.330548e+003
1.533000e+000	8.330560e+003
1.534000e+000	8.330566e+003
1.535000e+000	8.330569e+003
1.536000e+000	8.330570e+003
1.537000e+000	8.330570e+003
1.538000e+000	8.330570e+003
1.539000e+000	8.330570e+003
1.540000e+000	8.330569e+003
1.541000e+000	8.330567e+003
1.542000e+000	8.330562e+003
1.543000e+000	8.330552e+003
1.544000e+000	8.330533e+003
1.545000e+000	8.330505e+003
1.546000e+000	8.330461e+003
1.547000e+000	8.330399e+003
1.548000e+000	8.330314e+003
1.549000e+000	8.330201e+003
1.550000e+000	8.330053e+003
1.551000e+000	8.329864e+003
1.552000e+000	8.329629e+003
1.553000e+000	8.329338e+003
1.554000e+000	8.328985e+003
1.555000e+000	8.328562e+003
1.556000e+000	8.328058e+003
1.557000e+000	8.327466e+003
1.558000e+000	8.326774e+003
1.559000e+000	8.325972e+003
1.560000e+000	8.325050e+003
1.561000e+000	8.323996e+003
1.562000e+000	8.322797e+003
1.563000e+000	8.321442e+003
1.564000e+000	8.319916e+003
1.565000e+000	8.318208e+003
1.566000e+000	8.316301e+003
1.567000e+000	8.314183e+003
1.568000e+000	8.311837e+003
1.569000e+000	8.309248e+003
1.570000e+000	8.306400e+003
1.571000e+000	8.303276e+003
1.572000e+000	8.299859e+003
1.573000e+000	8.296131e+003
1.574000e+000	8.292075e+003
1.575000e+000	8.287672e+003
1.576000e+000	8.282902e+003
1.577000e+000	8.277746e+003
