0.123270	1.903399	-1.869664	-0.023244	-0.019288	-0.016384	-0.013902	-0.012054	-0.010366	-0.008578	-0.008178	-0.005343	-0.006707	-0.002212	-0.003787	0.001772	0.005421	0.012336	0.032050	0.031264	0.033453	-0.002198	-0.030981	0.008425	0.011970	-0.008911	0.000335	0.002592	-0.001557	0.000232	0.000238	-0.000197	0.000069	-0.000003	-0.000012	0.000008	-0.000003	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.127832	2.030578	-1.975758	-0.027310	-0.022280	-0.018406	-0.015880	-0.013227	-0.011819	-0.009634	-0.008584	-0.007402	-0.005345	-0.006112	-0.001581	-0.003587	0.003978	0.005950	0.017305	0.033843	0.030799	0.028758	-0.013777	-0.026197	0.015537	0.006547	-0.009410	0.002574	0.001538	-0.001611	0.000542	0.000068	-0.000166	0.000087	-0.000020	-0.000004	0.000007	-0.000003	0.000001	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.132401	2.172819	-2.091640	-0.033161	-0.026018	-0.021416	-0.017696	-0.015378	-0.012632	-0.011565	-0.008958	-0.008611	-0.006527	-0.005541	-0.005146	-0.001358	-0.002871	0.005817	0.006915	0.022028	0.034205	0.029900	0.022483	-0.022311	-0.019119	0.019425	0.001213	-0.008519	0.004060	0.000442	-0.001423	0.000725	-0.000086	-0.000115	0.000090	-0.000033	0.000003	0.000005	-0.000003	0.000001	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.136836	2.331308	-2.216683	-0.041717	-0.031398	-0.024894	-0.020519	-0.017062	-0.014778	-0.012151	-0.011164	-0.008385	-0.008516	-0.005645	-0.005747	-0.003989	-0.001388	-0.001574	0.007308	0.008480	0.026316	0.033491	0.028493	0.014828	-0.028066	-0.010571	0.020613	-0.003760	-0.006599	0.004877	-0.000631	-0.001051	0.000797	-0.000222	-0.000050	0.000080	-0.000040	0.000009	0.000002	-0.000003	0.000002	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	
0.141168	2.516785	-2.356019	-0.056229	-0.039215	-0.029828	-0.023902	-0.019630	-0.016535	-0.014093	-0.011791	-0.010604	-0.007963	-0.008196	-0.004953	-0.005810	-0.002764	-0.001510	0.000133	0.008368	0.010547	0.029619	0.031916	0.026451	0.006991	-0.030576	-0.002331	0.019496	-0.007531	-0.004267	0.005032	-0.001477	-0.000615	0.000770	-0.000316	0.000013	0.000063	-0.000042	0.000014	-0.000001	-0.000002	0.000002	-0.000001	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	
0.145232	2.740320	-2.510295	-0.084342	-0.051339	-0.036828	-0.028254	-0.022877	-0.018691	-0.015970	-0.013320	-0.011437	-0.009859	-0.007690	-0.007630	-0.004397	-0.005598	-0.001564	-0.001555	0.002173	0.009243	0.013169	0.031998	0.029702	0.023631	-0.001291	-0.030345	0.005794	0.016389	-0.010342	-0.001510	0.004595	-0.002144	-0.000098	0.000648	-0.000374	0.000078	0.000036	-0.000039	0.000018	-0.000004	-0.000001	0.000001	-0.000001	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	
0.149128	3.057348	-2.690518	-0.162281	-0.072079	-0.047676	-0.034652	-0.026822	-0.021853	-0.017814	-0.015348	-0.012544	-0.011089	-0.009067	-0.007455	-0.006860	-0.003999	-0.005102	-0.000568	-0.001376	0.004181	0.009772	0.015912	0.033257	0.027237	0.020463	-0.008929	-0.027998	0.012741	0.012147	-0.012002	0.001199	0.003742	-0.002570	0.000412	0.000461	-0.000393	0.000135	0.000004	-0.000032	0.000020	-0.000006	0.000000	0.000001	-0.000001	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	
0.151861	3.443164	-2.826139	-0.359790	-0.087862	-0.060969	-0.040544	-0.030754	-0.024303	-0.019880	-0.016409	-0.014157	-0.011403	-0.010499	-0.007600	-0.007567	-0.004985	-0.004411	-0.003416	0.000156	-0.001005	0.008230	0.009477	0.024526	0.033548	0.023922	0.012700	-0.027302	-0.013133	0.023879	-0.003177	-0.009478	0.006479	-0.000373	-0.001854	0.001241	-0.000267	-0.000147	0.000157	-0.000068	0.000010	0.000008	-0.000007	0.000003	-0.000001	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	
0.154494	4.085955	-2.901251	-0.885242	-0.086092	-0.078930	-0.047825	-0.034991	-0.027074	-0.022002	-0.017758	-0.015416	-0.012401	-0.011003	-0.008919	-0.007098	-0.006884	-0.003416	-0.005432	-0.000213	-0.002490	0.003077	0.007879	0.013933	0.035780	0.029487	0.024286	-0.012833	-0.034233	0.019245	0.013296	-0.016303	0.003184	0.004281	-0.003618	0.000900	0.000460	-0.000527	0.000222	-0.000021	-0.000036	0.000028	-0.000011	0.000002	0.000001	-0.000001	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.156926	4.964628	-2.873305	-1.679557	-0.175465	-0.068048	-0.064473	-0.037340	-0.030540	-0.023819	-0.019448	-0.016277	-0.013736	-0.011247	-0.010156	-0.007127	-0.007675	-0.004051	-0.005299	-0.002664	-0.001974	-0.002213	0.005921	0.007869	0.031982	0.037480	0.029404	0.001569	-0.040761	0.003710	0.026177	-0.014232	-0.004326	0.008016	-0.003196	-0.000606	0.001304	-0.000655	0.000087	0.000100	-0.000084	0.000033	-0.000004	-0.000004	0.000003	-0.000001	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.157926	5.401144	-2.803514	-2.050032	-0.321580	-0.038279	-0.077106	-0.037701	-0.032152	-0.024614	-0.020205	-0.016638	-0.014281	-0.011445	-0.010491	-0.007441	-0.007616	-0.004757	-0.004848	-0.003919	-0.001781	-0.003911	0.004402	0.006809	0.029103	0.040814	0.030894	0.006263	-0.039185	-0.004410	0.029006	-0.010581	-0.008006	0.008706	-0.002222	-0.001469	0.001563	-0.000578	-0.000033	0.000160	-0.000096	0.000028	0.000002	-0.000007	0.000004	-0.000001	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.159181	5.965373	-2.594874	-2.453929	-0.741773	0.044306	-0.099514	-0.038398	-0.033951	-0.025836	-0.021119	-0.017182	-0.014884	-0.011848	-0.010724	-0.008077	-0.007317	-0.005822	-0.004251	-0.005337	-0.001940	-0.005347	0.001832	0.006513	0.025029	0.044205	0.032835	0.010561	-0.033856	-0.014628	0.029342	-0.003803	-0.012319	0.008344	-0.000298	-0.002586	0.001681	-0.000330	-0.000229	0.000228	-0.000094	0.000011	0.000012	-0.000010	0.000004	-0.000001	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.160464	6.410735	-2.193270	-2.665472	-1.430771	0.116790	-0.100796	-0.049498	-0.032773	-0.028136	-0.021816	-0.017959	-0.015347	-0.012484	-0.010762	-0.008923	-0.006939	-0.006839	-0.003980	-0.006211	-0.002926	-0.005803	-0.001418	0.007098	0.021144	0.045659	0.035254	0.012750	-0.024673	-0.023351	0.024441	0.005381	-0.015179	0.005838	0.002461	-0.003472	0.001365	0.000142	-0.000455	0.000256	-0.000059	-0.000019	0.000025	-0.000012	0.000003	0.000000	-0.000001	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.161793	6.644891	-1.634596	-2.636602	-2.112833	-0.065273	-0.021090	-0.084696	-0.025400	-0.032176	-0.022151	-0.018939	-0.015747	-0.013231	-0.010757	-0.009808	-0.006632	-0.007722	-0.004001	-0.006740	-0.004381	-0.005854	-0.004854	0.007842	0.017677	0.045807	0.037959	0.014097	-0.013823	-0.030700	0.016517	0.015471	-0.016772	0.002025	0.005550	-0.004084	0.000750	0.000732	-0.000674	0.000249	-0.000000	-0.000056	0.000037	-0.000013	0.000001	0.000002	-0.000001	0.000001	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	
0.162968	6.753418	-1.162744	-2.384093	-2.502138	-0.622666	0.139990	-0.130909	-0.018433	-0.034945	-0.022967	-0.019636	-0.016191	-0.013827	-0.010876	-0.010411	-0.006623	-0.008206	-0.004342	-0.006967	-0.005784	-0.005984	-0.007355	0.007976	0.015557	0.044795	0.040129	0.015483	-0.004749	-0.034989	0.008174	0.023285	-0.016428	-0.001984	0.007917	-0.004111	-0.000021	0.001243	-0.000794	0.000194	0.000066	-0.000088	0.000044	-0.000011	-0.000002	0.000003	-0.000002	0.000001	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	
0.164017	6.859731	-0.941884	-1.973429	-2.685054	-1.240872	0.209775	-0.117254	-0.037907	-0.028283	-0.026783	-0.019435	-0.016922	-0.014163	-0.011327	-0.010479	-0.007280	-0.007927	-0.005378	-0.006701	-0.007155	-0.006493	-0.008114	0.006688	0.015884	0.041435	0.041280	0.017688	0.001397	-0.033640	-0.001414	0.026815	-0.012031	-0.006569	0.008821	-0.002879	-0.001148	0.001594	-0.000696	0.000033	0.000149	-0.000105	0.000036	-0.000002	-0.000006	0.000004	-0.000002	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	
0.165309	7.049593	-1.045267	-1.174007	-2.776018	-1.926228	0.038808	-0.008334	-0.090184	-0.012960	-0.033056	-0.019012	-0.017878	-0.014518	-0.012055	-0.010326	-0.008412	-0.007277	-0.006942	-0.006279	-0.008732	-0.007491	-0.008043	0.004290	0.017471	0.036095	0.041803	0.021376	0.007228	-0.028758	-0.013506	0.028022	-0.004082	-0.012216	0.008719	-0.000517	-0.002674	0.001842	-0.000406	-0.000231	0.000253	-0.000111	0.000016	0.000013	-0.000012	0.000005	-0.000001	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	
0.166201	7.170471	-1.287160	-0.382612	-2.798331	-2.325461	-0.296565	0.117048	-0.129840	-0.006582	-0.034551	-0.020075	-0.018081	-0.014919	-0.012547	-0.010223	-0.009201	-0.006889	-0.007935	-0.006191	-0.009570	-0.008434	-0.007458	0.002474	0.018804	0.032167	0.041166	0.024700	0.009986	-0.023732	-0.020712	0.025972	0.002614	-0.015199	0.007397	0.001587	-0.003577	0.001745	-0.000067	-0.000432	0.000299	-0.000093	-0.000007	0.000024	-0.000015	0.000005	-0.000001	-0.000001	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.166823	7.186566	-1.435901	0.257244	-2.784631	-2.605541	-0.596564	0.190928	-0.136044	-0.014944	-0.030219	-0.022813	-0.017633	-0.015397	-0.012828	-0.010240	-0.009643	-0.006814	-0.008415	-0.006426	-0.009885	-0.009251	-0.006733	0.001341	0.019583	0.029519	0.039743	0.027596	0.010948	-0.019200	-0.024100	0.021874	0.007873	-0.015991	0.005259	0.003331	-0.003923	0.001383	0.000284	-0.000565	0.000295	-0.000057	-0.000030	0.000032	-0.000015	0.000004	0.000000	-0.000001	0.000001	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.167476	7.153376	-1.500960	0.816672	-2.651821	-2.869490	-0.998694	0.273164	-0.133013	-0.029526	-0.023543	-0.026322	-0.017045	-0.015931	-0.013098	-0.010325	-0.010016	-0.006875	-0.008775	-0.006837	-0.010092	-0.010123	-0.005918	0.000361	0.020165	0.026909	0.037794	0.030768	0.011636	-0.014188	-0.026619	0.016354	0.013366	-0.015987	0.002440	0.005181	-0.004070	0.000844	0.000692	-0.000685	0.000267	-0.000008	-0.000057	0.000039	-0.000014	0.000002	0.000002	-0.000001	0.000001	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.168261	7.126165	-1.567608	1.282803	-2.323388	-3.099833	-1.580045	0.394613	-0.125241	-0.049911	-0.015018	-0.030395	-0.016543	-0.016491	-0.013430	-0.010493	-0.010366	-0.007091	-0.009078	-0.007467	-0.010273	-0.011105	-0.005003	-0.000508	0.020520	0.023990	0.035142	0.034493	0.012414	-0.008192	-0.028627	0.008880	0.019588	-0.015103	-0.001361	0.007279	-0.003988	0.000061	0.001192	-0.000794	0.000206	0.000061	-0.000089	0.000046	-0.000012	-0.000002	0.000003	-0.000002	0.000001	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
0.169166	7.133134	-1.708231	1.553913	-1.743823	-3.287065	-2.226575	0.515278	-0.105242	-0.076830	-0.004701	-0.034940	-0.016136	-0.017065	-0.013821	-0.010727	-0.010705	-0.007428	-0.009348	-0.008264	-0.010459	-0.012156	-0.004038	-0.001256	0.020655	0.020801	0.031950	0.038603	0.013390	-0.001445	-0.030228	-0.000115	0.026294	-0.013447	-0.005935	0.009525	-0.003688	-0.000922	0.001757	-0.000888	0.000116	0.000146	-0.000125	0.000051	-0.000007	-0.000005	0.000005	-0.000002	0.000001	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	
